Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
Caution should be exercised during the administration of @DRUG$ to patients anaesthetised with @DRUG$ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,2.0160745e-05,0.99978274,0.00017543268,1.2190966e-05,9.511544e-06
For this reason the dose of @DRUG$ should be restricted and an @DRUG$ administered as appropriate.,DDI-advise,0,False,0.017366853,0.9826202,4.2906845e-06,8.770387e-07,7.8498315e-06
"Caution should also be applied for other @DRUG$, and for @DRUG$ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,1.0,4.877527e-08,6.2175065e-09,3.4898043e-11,1.0385161e-10
"Caution should also be applied for other @DRUG$, and for aminophylline and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999958,4.0297637e-06,1.760615e-07,9.33783e-10,7.21734e-10
"Caution should also be applied for other @DRUG$, and for aminophylline and theophylline and @DRUG$, which may also precipitate arrhythmias.",0,0,True,0.99999785,2.0008147e-06,1.3555211e-07,6.7685135e-10,4.2892947e-09
"Caution should also be applied for other sympathomimetics, and for @DRUG$ and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,1.0,1.4728743e-09,1.6391378e-09,8.514422e-12,4.121e-11
"Caution should also be applied for other sympathomimetics, and for @DRUG$ and theophylline and @DRUG$, which may also precipitate arrhythmias.",0,0,True,1.0,7.3348594e-10,1.3556312e-09,7.394481e-12,4.3492494e-11
"Caution should also be applied for other sympathomimetics, and for aminophylline and @DRUG$ and @DRUG$, which may also precipitate arrhythmias.",0,0,True,1.0,8.102412e-10,1.3509437e-09,9.689506e-12,5.2323555e-11
@DRUG$: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant MTX.,0,0,True,1.0,1.3780018e-12,5.001558e-10,1.4753442e-11,4.5271922e-10
@DRUG$: HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.,0,0,True,1.0,1.7892418e-13,6.6931655e-11,1.8973655e-12,1.4116841e-12
Methotrexate: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.,0,0,True,1.0,1.8556327e-10,1.3582582e-09,2.3241489e-10,6.007536e-11
The data do not suggest the need for dose adjustment of either @DRUG$ or @DRUG$.,0,0,True,1.0,1.5404347e-10,1.2562276e-11,5.810419e-12,2.1050488e-12
"@DRUG$: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,1.0,6.231693e-13,1.9906231e-08,1.2951828e-11,4.796521e-10
"@DRUG$: Concurrent administration of anakinra (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,1.0,5.775608e-14,3.6042466e-10,1.3922469e-12,3.4987284e-11
"@DRUG$: Concurrent administration of anakinra (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,1.0,9.152927e-14,1.155768e-09,1.2859588e-12,4.3918383e-11
"Anakinra: Concurrent administration of @DRUG$ (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99999976,7.8571325e-12,1.9956609e-07,2.7969477e-10,3.9712797e-09
"Anakinra: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,9.631583e-07,8.150297e-09,0.99999833,3.6322896e-07,3.6597655e-07
"Anakinra: Concurrent administration of anakinra (an @DRUG$) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,DDI-effect,False,0.99997723,7.5581985e-11,2.274798e-05,8.794186e-09,5.3110128e-08
The safety and efficacy of @DRUG$ used in combination with @DRUG$ has not been studied.,0,0,True,1.0,5.2741705e-10,1.2562967e-08,1.1773592e-09,2.0455182e-10
"Therefore the, combination of @DRUG$ with other @DRUG$, including HUMIRA, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,1.1171452e-08,1.9915436e-10,0.9999999,1.4281497e-07,3.480048e-10
"Therefore the, combination of @DRUG$ with other TNF-blocking agents, including @DRUG$, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,8.113217e-08,3.2616132e-09,0.99999845,1.4635965e-06,8.191941e-09
"Therefore the, combination of anakinra with other @DRUG$, including @DRUG$, may also result i n similar toxicities.",0,0,True,0.9996798,1.7843041e-09,0.00031942863,6.463367e-07,2.390876e-07
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,1.37580605e-08,3.0229524e-10,0.99999976,2.6479518e-07,7.059288e-10
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,1.9724695e-08,2.1756569e-10,0.99999964,3.1829856e-07,3.422541e-10
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,2.353552e-08,3.3101102e-10,0.9999994,6.3795625e-07,7.138167e-10
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,4.438689e-09,1.5384816e-10,0.99999964,3.095438e-07,4.589511e-10
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.",DDI-effect,DDI-effect,True,6.683794e-09,4.6763016e-10,0.99999976,2.3544767e-07,7.500529e-09
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,1.0,4.8598056e-13,2.650121e-08,9.516768e-12,1.6305735e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.",0,0,True,1.0,1.6452172e-13,5.0320272e-09,2.9427467e-12,1.1812134e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.",0,0,True,1.0,1.4839617e-13,5.8052656e-09,2.5567612e-12,1.650093e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.",0,0,True,1.0,5.924584e-14,4.017089e-09,6.1205517e-13,9.408944e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, @DRUG$, opioids, or inhalation general anesthetics.",0,0,True,1.0,1.1065281e-14,9.105839e-11,2.3227096e-13,1.631758e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, @DRUG$, or inhalation general anesthetics.",0,0,True,1.0,6.4796326e-15,3.3243464e-11,7.148239e-14,1.1052047e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general @DRUG$.",0,0,True,1.0,1.062114e-14,1.1113147e-10,6.366731e-14,2.1755145e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, @DRUG$, or inhalation general anesthetics.",0,0,True,1.0,4.1520534e-15,2.5105069e-11,6.645567e-14,8.500187e-13
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general @DRUG$.",0,0,True,1.0,7.158004e-15,7.655025e-11,4.9340936e-14,2.6706918e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general @DRUG$.",0,0,True,1.0,8.106813e-15,4.7596635e-11,3.1268275e-14,2.2410734e-12
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,DDI-mechanism,False,0.65796095,0.0021766429,0.20716307,1.704723e-05,0.13268234
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,9.433004e-12,7.468411e-09,1.20733736e-11,7.1017155e-08
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99999976,3.7842746e-11,7.842505e-08,1.01727786e-10,1.4378017e-07
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,9.540375e-12,1.5964412e-08,2.079807e-11,9.498052e-08
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,1.0,1.6593817e-11,1.6121572e-08,1.4134819e-11,1.3721349e-08
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,3.186035e-11,9.8113546e-08,7.871207e-11,3.167958e-08
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,1.0,6.1549025e-12,5.688998e-09,9.609757e-12,9.502688e-09
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.003630365,1.995547e-05,0.039110098,1.5238734e-05,0.95722437
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,1.0,7.003625e-12,8.761035e-09,9.75329e-12,3.210551e-08
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,1.0,1.10372215e-11,1.6927485e-08,2.5155638e-11,2.1712367e-08
@DRUG$ reduces the clearance of @DRUG$.,DDI-mechanism,DDI-mechanism,True,0.00011606188,1.1439808e-07,1.528604e-05,1.2678834e-07,0.9998684
Therefore smaller @DRUG$ doses will be required with prolonged administration and the duration of action of @DRUG$ my be extended.,0,0,True,0.9963561,0.0033514693,0.00026152434,6.551018e-06,2.4365347e-05
@DRUG$ has been found to temporarily raise serum concentrations of @DRUG$.,DDI-mechanism,DDI-mechanism,True,3.3242506e-07,3.870375e-11,1.312755e-09,4.2756982e-11,0.99999964
@DRUG$ may potentiate the adverse effects of other @DRUG$ administered concomitantly.,DDI-effect,DDI-effect,True,8.258334e-09,1.8156521e-09,0.99999845,1.5097118e-06,4.5966826e-09
"In particular, convulsions have been reported when @DRUG$ is administered with @DRUG$ and special care should be taken when the treatment regimen includes both of these drugs.",DDI-effect,DDI-effect,True,6.058069e-07,3.553715e-05,0.9999449,1.8390492e-05,5.8702653e-07
"Because @DRUG$ is metabolized by monoamine oxidase (MAO), inhibition of this enzyme prolongs and potentiates the effect of @DRUG$.",0,0,True,0.9999958,2.0778396e-11,4.1571466e-06,5.918743e-10,2.0278174e-08
