Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
Preliminary data which suggest that @ DRUG $ may inhibit the anti - inflammatory activity of @ DRUG $ have not been confirmed.,DDI-effect,DDI-effect,True,6.5274646e-05,1.1886251e-05,0.9998739,2.9174871e-05,1.9788336e-05
"If leprosy - associated inflammatory reactions develop in patients being treated with @ DRUG $ and @ DRUG $, it is still advisable to continue treatment with both drugs.",DDI-effect,DDI-advise,False,0.029706901,0.39425397,0.572574,0.002058365,0.0014067853
@ DRUG $ augments the action of @ DRUG $ s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,0.15384574,0.00016039718,0.8446198,0.00055697607,0.0008170311
@ DRUG $ augments the action of non - depolarising muscle relaxants and the muscle relaxant effects of @ DRUG $.,DDI-effect,DDI-effect,True,0.0005898265,1.3342688e-05,0.9992932,3.545612e-05,6.816595e-05
FLUOTHANE augments the action of @ DRUG $ s and the muscle relaxant effects of @ DRUG $.,0,0,True,0.9999852,2.2573986e-06,8.054481e-06,1.1126409e-06,3.3924234e-06
@ DRUG $ may augment the hypotension caused by the ganglionic - blocking effect of @ DRUG $.,DDI-effect,DDI-effect,True,7.282456e-05,1.2356176e-05,0.99984825,3.5937766e-05,3.0459203e-05
Caution should be exercised during the administration of @ DRUG $ to patients anaesthetised with @ DRUG $ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,3.567123e-05,0.99984455,4.9864208e-05,2.4702918e-05,4.5307585e-05
For this reason the dose of @ DRUG $ should be restricted and an @ DRUG $ administered as appropriate.,0,0,True,0.95462066,0.044861846,0.00018252443,0.00012970722,0.0002052013
"Caution should also be applied for other @ DRUG $, and for @ DRUG $ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999889,3.702749e-06,4.2237793e-06,1.3643963e-06,1.924843e-06
"Caution should also be applied for other @ DRUG $, and for aminophylline and @ DRUG $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999888,3.4420486e-06,3.995593e-06,1.3298722e-06,2.3820694e-06
"Caution should also be applied for other @ DRUG $, and for aminophylline and theophylline and @ DRUG $, which may also precipitate arrhythmias.",0,0,True,0.9999887,3.634883e-06,4.0735476e-06,1.3766861e-06,2.294909e-06
"Caution should also be applied for other sympathomimetics, and for @ DRUG $ and @ DRUG $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.99998903,2.9653963e-06,4.5704846e-06,1.44542e-06,2.0434331e-06
"Caution should also be applied for other sympathomimetics, and for @ DRUG $ and theophylline and @ DRUG $, which may also precipitate arrhythmias.",0,0,True,0.9999896,2.8885447e-06,4.090197e-06,1.6434575e-06,1.8200492e-06
"Caution should also be applied for other sympathomimetics, and for aminophylline and @ DRUG $ and @ DRUG $, which may also precipitate arrhythmias.",0,0,True,0.99999,2.5897052e-06,3.9359857e-06,1.3695145e-06,2.1137528e-06
@ DRUG $ : @ DRUG $ has been studied in rheumatoid arthritis patients taking concomitant MTX.,0,0,True,0.99998534,3.6042218e-06,4.364362e-06,1.5414778e-06,5.1348693e-06
@ DRUG $ : HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @ DRUG $.,0,0,True,0.99998844,2.8160796e-06,3.7401505e-06,1.414088e-06,3.5296398e-06
Methotrexate : @ DRUG $ has been studied in rheumatoid arthritis patients taking concomitant @ DRUG $.,0,0,True,0.99998224,4.8456313e-06,5.3959316e-06,2.8881846e-06,4.591459e-06
The data do not suggest the need for dose adjustment of either @ DRUG $ or @ DRUG $.,0,0,True,0.9999862,3.7810587e-06,4.61823e-06,1.5571543e-06,3.824217e-06
"@ DRUG $ : Concurrent administration of @ DRUG $ ( an interleukin - 1 antagonist ) and another TNF - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999865,2.6775497e-06,6.0496527e-06,1.3942706e-06,3.3945314e-06
"@ DRUG $ : Concurrent administration of anakinra ( an @ DRUG $ ) and another TNF - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999896,2.2296476e-06,4.2543365e-06,1.23732e-06,2.6774815e-06
"@ DRUG $ : Concurrent administration of anakinra ( an interleukin - 1 antagonist ) and another @ DRUG $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999894,2.3740945e-06,3.9523457e-06,1.1816331e-06,3.0400538e-06
"Anakinra : Concurrent administration of @ DRUG $ ( an @ DRUG $ ) and another TNF - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999887,2.241803e-06,5.1626193e-06,1.2467926e-06,2.7832507e-06
"Anakinra : Concurrent administration of @ DRUG $ ( an interleukin - 1 antagonist ) and another @ DRUG $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,0.0006599057,5.2425024e-05,0.9990957,0.0001299455,6.201124e-05
"Anakinra : Concurrent administration of anakinra ( an @ DRUG $ ) and another @ DRUG $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,DDI-effect,False,0.99986553,7.496309e-06,0.00011782496,3.7058564e-06,5.373217e-06
The safety and efficacy of @ DRUG $ used in combination with @ DRUG $ has not been studied.,0,0,True,0.9999846,4.5068728e-06,5.943322e-06,2.0252264e-06,2.8692348e-06
"Therefore the, combination of @ DRUG $ with other @ DRUG $, including HUMIRA, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,7.1830116e-05,7.8036865e-06,0.99984133,3.1006646e-05,4.8061516e-05
"Therefore the, combination of @ DRUG $ with other TNF - blocking agents, including @ DRUG $, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,9.242552e-05,7.4550653e-06,0.9998273,2.7318718e-05,4.5557146e-05
"Therefore the, combination of anakinra with other @ DRUG $, including @ DRUG $, may also result i n similar toxicities.",0,0,True,0.9999883,2.1046492e-06,4.7824155e-06,1.1695529e-06,3.522208e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other @ DRUG $ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,6.255975e-05,1.2994721e-05,0.99985087,4.1815987e-05,3.1678715e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as @ DRUG $, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,5.2655065e-05,1.2671501e-05,0.99984396,5.3334054e-05,3.7417452e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as barbiturates, @ DRUG $, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,5.6083427e-05,1.3162022e-05,0.9998411,5.3461004e-05,3.6081674e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @ DRUG $, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,6.1203165e-05,1.3179998e-05,0.9998393,4.9959097e-05,3.6410198e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @ DRUG $.",DDI-effect,DDI-effect,True,5.9297054e-05,1.2170174e-05,0.99985147,4.4965986e-05,3.2054508e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as @ DRUG $, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,0.99998903,2.7140163e-06,4.1880053e-06,1.4716179e-06,2.5974743e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as barbiturates, @ DRUG $, opioids, or inhalation general anesthetics.",0,0,True,0.99998915,2.739613e-06,4.0679593e-06,1.4854986e-06,2.6355347e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as barbiturates, tranquilizers, @ DRUG $, or inhalation general anesthetics.",0,0,True,0.9999896,2.5646377e-06,3.8106978e-06,1.4068651e-06,2.4547396e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as barbiturates, tranquilizers, opioids, or inhalation general @ DRUG $.",0,0,True,0.99999,2.3707134e-06,3.5316082e-06,1.2112749e-06,2.9049663e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @ DRUG $, @ DRUG $, opioids, or inhalation general anesthetics.",0,0,True,0.99998903,2.6859398e-06,4.572599e-06,1.4855352e-06,2.3200114e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @ DRUG $, tranquilizers, @ DRUG $, or inhalation general anesthetics.",0,0,True,0.99998975,2.519376e-06,4.0442533e-06,1.4280746e-06,2.3075415e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @ DRUG $, tranquilizers, opioids, or inhalation general @ DRUG $.",0,0,True,0.9999896,2.4254168e-06,3.8820713e-06,1.2714064e-06,2.702602e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @ DRUG $, @ DRUG $, or inhalation general anesthetics.",0,0,True,0.9999893,2.6836412e-06,4.178276e-06,1.4188807e-06,2.349718e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @ DRUG $, opioids, or inhalation general @ DRUG $.",0,0,True,0.99998975,2.4889086e-06,3.750088e-06,1.2898922e-06,2.7321032e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @ DRUG $, or inhalation general @ DRUG $.",0,0,True,0.9999902,2.3986204e-06,3.5155133e-06,1.2003005e-06,2.758829e-06
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,DDI-mechanism,False,0.99995816,3.447755e-06,4.844188e-06,1.104578e-06,3.246946e-05
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of @ DRUG $ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999862,2.3991322e-06,4.3325085e-06,8.8809134e-07,6.267455e-06
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of erythromycin with @ DRUG $ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998677,2.4166454e-06,4.0183522e-06,9.163721e-07,5.8812507e-06
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @ DRUG $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999831,2.676629e-06,3.6143608e-06,8.6574244e-07,9.892649e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of @ DRUG $ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.999987,2.3144887e-06,4.3642735e-06,8.64317e-07,5.4566744e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of erythromycin with @ DRUG $ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.999987,2.5107106e-06,3.9361466e-06,8.8183407e-07,5.6711333e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @ DRUG $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998367,2.5706288e-06,3.733586e-06,8.3629715e-07,9.203775e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of @ DRUG $ with @ DRUG $ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-effect,DDI-mechanism,False,0.0076222927,0.00038596106,0.76703924,0.00017055786,0.22478195
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of @ DRUG $ with ALFENTA can significantly inhibit @ DRUG $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99997604,3.1083528e-06,5.39754e-06,9.963414e-07,1.449792e-05
