Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
"caution should also be applied for other sympathomimetics, and for aminophylline and @ drug $ and @ drug $, which may also precipitate arrhythmias.",0,0,True,0.9972506,0.0011445829,0.0008542542,0.00037206328,0.000378421
@ drug $ : @ drug $ has been studied in rheumatoid arthritis patients taking concomitant mtx.,0,0,True,0.998938,0.00027345994,0.00033136655,0.00021253053,0.00024455469
@ drug $ : humira has been studied in rheumatoid arthritis patients taking concomitant @ drug $.,0,0,True,0.99884856,0.0003301194,0.00034792922,0.00022449756,0.00024892282
methotrexate : @ drug $ has been studied in rheumatoid arthritis patients taking concomitant @ drug $.,0,0,True,0.975629,0.004698302,0.013403529,0.0026431223,0.0036260283
the data do not suggest the need for dose adjustment of either @ drug $ or @ drug $.,0,0,True,0.997141,0.0015907688,0.00043454,0.0003943716,0.00043925864
"@ drug $ : concurrent administration of @ drug $ ( an interleukin - 1 antagonist ) and another tnf - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9988739,0.00027624908,0.00039586594,0.00019477372,0.00025910913
"@ drug $ : concurrent administration of anakinra ( an @ drug $ ) and another tnf - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9988746,0.00028552086,0.00039812707,0.00018487498,0.00025678883
"@ drug $ : concurrent administration of anakinra ( an interleukin - 1 antagonist ) and another @ drug $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9988488,0.0002977598,0.00044755175,0.00018434926,0.00022150454
"anakinra : concurrent administration of @ drug $ ( an @ drug $ ) and another tnf - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9974082,0.0003369805,0.0012889578,0.00020628005,0.0007595479
"anakinra : concurrent administration of @ drug $ ( an interleukin - 1 antagonist ) and another @ drug $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,0.009066813,0.0030679214,0.9781043,0.0031328332,0.006628167
"anakinra : concurrent administration of anakinra ( an @ drug $ ) and another @ drug $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,0.24821503,0.011476224,0.7121776,0.0040958,0.024035338
the safety and efficacy of @ drug $ used in combination with @ drug $ has not been studied.,0,0,True,0.9975625,0.0009004558,0.0007675474,0.00045674,0.00031278338
"therefore the, combination of @ drug $ with other @ drug $, including humira, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,0.0060335863,0.0029077227,0.9849006,0.003874308,0.002283788
"therefore the, combination of @ drug $ with other tnf - blocking agents, including @ drug $, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,0.0072581028,0.0033301176,0.9845814,0.0026319956,0.0021983609
"therefore the, combination of anakinra with other @ drug $, including @ drug $, may also result i n similar toxicities.",0,0,True,0.998398,0.0003162573,0.00083053956,0.0002028435,0.00025238024
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other @ drug $ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,0.00712728,0.0048907828,0.97183144,0.002900463,0.013250009
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as @ drug $, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,0.005878928,0.0043749423,0.9780505,0.0026559671,0.009039714
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as barbiturates, @ drug $, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,0.0060364846,0.004248599,0.979198,0.0025560888,0.00796083
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as barbiturates, tranquilizers, @ drug $, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,0.0062934053,0.0037824044,0.98076963,0.0023817136,0.006772872
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as barbiturates, tranquilizers, opioids, or inhalation general @ drug $.",DDI-effect,DDI-effect,True,0.0065446934,0.004506963,0.9755672,0.0028931974,0.01048787
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as @ drug $, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,0.9989077,0.0002566228,0.00046792926,0.00016701502,0.0002006611
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as barbiturates, @ drug $, opioids, or inhalation general anesthetics.",0,0,True,0.9988507,0.0002923617,0.0004775882,0.00017843187,0.00020086218
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as barbiturates, tranquilizers, @ drug $, or inhalation general anesthetics.",0,0,True,0.99881494,0.00028255917,0.00051912945,0.0001803864,0.00020303507
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as barbiturates, tranquilizers, opioids, or inhalation general @ drug $.",0,0,True,0.99854845,0.00029606358,0.0007266212,0.00017479167,0.00025413348
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as @ drug $, @ drug $, opioids, or inhalation general anesthetics.",0,0,True,0.99887246,0.00029976558,0.00040855518,0.00021119624,0.00020799355
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as @ drug $, tranquilizers, @ drug $, or inhalation general anesthetics.",0,0,True,0.998816,0.00030967305,0.0004706992,0.0002061296,0.00019754426
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as @ drug $, tranquilizers, opioids, or inhalation general @ drug $.",0,0,True,0.9988738,0.00026473563,0.0004888165,0.00016991705,0.00020277244
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as barbiturates, @ drug $, @ drug $, or inhalation general anesthetics.",0,0,True,0.9988187,0.00030961452,0.00043512628,0.00021896683,0.00021760329
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as barbiturates, @ drug $, opioids, or inhalation general @ drug $.",0,0,True,0.9989034,0.00027242387,0.00044466273,0.0001824558,0.00019706589
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as barbiturates, tranquilizers, @ drug $, or inhalation general @ drug $.",0,0,True,0.9988979,0.00028048866,0.00043042132,0.0001922338,0.00019890723
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of erythromycin with alfenta can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.35713506,0.01947158,0.023950804,0.005618127,0.59382445
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of @ drug $ with alfenta can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99836975,0.0002634486,0.00075876625,0.00017631189,0.0004317642
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of erythromycin with @ drug $ can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9979184,0.00036037728,0.0008959463,0.00018502258,0.00064041966
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of erythromycin with alfenta can significantly inhibit @ drug $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9983183,0.0002593988,0.0007645912,0.00018378595,0.00047384715
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of @ drug $ with alfenta can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9975255,0.00038110942,0.0011322238,0.00020284027,0.00075835636
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of erythromycin with @ drug $ can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9967179,0.0004827713,0.0013099959,0.00023805218,0.0012512221
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of erythromycin with alfenta can significantly inhibit @ drug $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9979336,0.00034688658,0.0008882642,0.00019663683,0.0006345811
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of @ drug $ with @ drug $ can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.018793352,0.003776146,0.05267137,0.0035840059,0.9211752
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of @ drug $ with alfenta can significantly inhibit @ drug $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99795073,0.00027540245,0.0008564157,0.00019602083,0.00072139374
