Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
@ drug $ may augment the hypotension caused by the ganglionic - blocking effect of @ drug $.,DDI-effect,DDI-effect,True,3.167355e-05,3.7338363e-05,0.99985373,3.088765e-05,4.6388468e-05
caution should be exercised during the administration of @ drug $ to patients anaesthetised with @ drug $ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,9.1486945e-05,0.99892884,0.00087738014,4.4546287e-05,5.7743084e-05
for this reason the dose of @ drug $ should be restricted and an @ drug $ administered as appropriate.,0,0,True,0.92348886,0.07603711,0.0001650746,0.00013434273,0.00017472837
"caution should also be applied for other @ drug $, and for @ drug $ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999906,2.9286066e-06,2.6707564e-06,1.5803047e-06,2.2150493e-06
"caution should also be applied for other @ drug $, and for aminophylline and @ drug $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999914,2.5000463e-06,2.2643576e-06,1.5248933e-06,2.2490472e-06
"caution should also be applied for other @ drug $, and for aminophylline and theophylline and @ drug $, which may also precipitate arrhythmias.",0,0,True,0.99998987,2.9464834e-06,3.3076808e-06,1.5977184e-06,2.2125141e-06
"caution should also be applied for other sympathomimetics, and for @ drug $ and @ drug $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.999992,2.0407458e-06,2.10919e-06,1.2656727e-06,2.4440328e-06
"caution should also be applied for other sympathomimetics, and for @ drug $ and theophylline and @ drug $, which may also precipitate arrhythmias.",0,0,True,0.9999919,2.220473e-06,2.2794015e-06,1.2262243e-06,2.3863104e-06
"caution should also be applied for other sympathomimetics, and for aminophylline and @ drug $ and @ drug $, which may also precipitate arrhythmias.",0,0,True,0.9999924,2.0430737e-06,2.0322925e-06,1.1831669e-06,2.34077e-06
@ drug $ : @ drug $ has been studied in rheumatoid arthritis patients taking concomitant mtx.,0,0,True,0.99999106,1.498315e-06,1.829763e-06,1.1530732e-06,4.4599333e-06
@ drug $ : humira has been studied in rheumatoid arthritis patients taking concomitant @ drug $.,0,0,True,0.9999918,1.4495901e-06,1.8138948e-06,1.0763279e-06,3.924965e-06
methotrexate : @ drug $ has been studied in rheumatoid arthritis patients taking concomitant @ drug $.,0,0,True,0.99998355,3.6357483e-06,3.771649e-06,2.7961823e-06,6.375602e-06
the data do not suggest the need for dose adjustment of either @ drug $ or @ drug $.,0,0,True,0.99999106,2.5087913e-06,2.3311452e-06,1.3272563e-06,2.7482513e-06
"@ drug $ : concurrent administration of @ drug $ ( an interleukin - 1 antagonist ) and another tnf - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99999094,1.4265939e-06,2.4720473e-06,1.2596133e-06,3.856317e-06
"@ drug $ : concurrent administration of anakinra ( an @ drug $ ) and another tnf - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999913,1.3391483e-06,2.279359e-06,1.1860621e-06,3.91714e-06
"@ drug $ : concurrent administration of anakinra ( an interleukin - 1 antagonist ) and another @ drug $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99999106,1.357528e-06,2.6773907e-06,1.3616253e-06,3.6365695e-06
"anakinra : concurrent administration of @ drug $ ( an @ drug $ ) and another tnf - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99998736,2.0632742e-06,5.071433e-06,1.7208455e-06,3.8141216e-06
"anakinra : concurrent administration of @ drug $ ( an interleukin - 1 antagonist ) and another @ drug $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,6.997566e-05,2.449742e-05,0.9997632,5.0964627e-05,9.134009e-05
"anakinra : concurrent administration of anakinra ( an @ drug $ ) and another @ drug $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,DDI-effect,False,0.9999275,2.668877e-06,5.1819283e-05,3.3660604e-06,1.469269e-05
the safety and efficacy of @ drug $ used in combination with @ drug $ has not been studied.,0,0,True,0.99998975,2.6596672e-06,2.5886034e-06,1.5617732e-06,3.4065415e-06
"therefore the, combination of @ drug $ with other @ drug $, including humira, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,7.095413e-05,3.1283464e-05,0.99980766,4.7994537e-05,4.2052117e-05
"therefore the, combination of @ drug $ with other tnf - blocking agents, including @ drug $, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,6.9033995e-05,4.3559714e-05,0.9997999,2.7015803e-05,6.0405888e-05
"therefore the, combination of anakinra with other @ drug $, including @ drug $, may also result i n similar toxicities.",0,0,True,0.9999696,2.893215e-06,1.7201268e-05,2.927082e-06,7.410396e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other @ drug $ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,2.0884307e-05,3.784838e-05,0.9998393,4.1090883e-05,6.081561e-05
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as @ drug $, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,1.9481686e-05,3.7753627e-05,0.9998266,6.387798e-05,5.2376894e-05
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as barbiturates, @ drug $, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,1.5221658e-05,3.915698e-05,0.99979717,8.591707e-05,6.2619845e-05
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as barbiturates, tranquilizers, @ drug $, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,1.6578473e-05,3.6595025e-05,0.99980813,8.069019e-05,5.8001686e-05
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ drug $ is administered in combination with other cns depressants such as barbiturates, tranquilizers, opioids, or inhalation general @ drug $.",DDI-effect,DDI-effect,True,2.2484362e-05,3.5800585e-05,0.9998394,3.8130936e-05,6.415421e-05
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as @ drug $, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,0.99999285,1.4206948e-06,2.0427865e-06,9.683918e-07,2.7416854e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as barbiturates, @ drug $, opioids, or inhalation general anesthetics.",0,0,True,0.99999297,1.5061171e-06,1.7481514e-06,1.0347424e-06,2.6594855e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as barbiturates, tranquilizers, @ drug $, or inhalation general anesthetics.",0,0,True,0.9999931,1.4828053e-06,1.779811e-06,1.0164256e-06,2.614631e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other @ drug $ such as barbiturates, tranquilizers, opioids, or inhalation general @ drug $.",0,0,True,0.99999285,1.5402344e-06,1.8887245e-06,9.549343e-07,2.8004838e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as @ drug $, @ drug $, opioids, or inhalation general anesthetics.",0,0,True,0.99999285,1.6159801e-06,1.6718498e-06,1.2540661e-06,2.5304555e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as @ drug $, tranquilizers, @ drug $, or inhalation general anesthetics.",0,0,True,0.9999931,1.587152e-06,1.7256508e-06,1.2568405e-06,2.4284711e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as @ drug $, tranquilizers, opioids, or inhalation general @ drug $.",0,0,True,0.9999931,1.6427533e-06,1.8155655e-06,1.1277252e-06,2.3757884e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as barbiturates, @ drug $, @ drug $, or inhalation general anesthetics.",0,0,True,0.99999285,1.6230291e-06,1.6458971e-06,1.3179438e-06,2.5004263e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as barbiturates, @ drug $, opioids, or inhalation general @ drug $.",0,0,True,0.9999931,1.664659e-06,1.7121499e-06,1.1820985e-06,2.3266302e-06
"both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when alfenta is administered in combination with other cns depressants such as barbiturates, tranquilizers, @ drug $, or inhalation general @ drug $.",0,0,True,0.99999297,1.7337236e-06,1.7480347e-06,1.153775e-06,2.267224e-06
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of erythromycin with alfenta can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.0005954939,0.0007397027,0.0054357685,7.120918e-05,0.9931578
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of @ drug $ with alfenta can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99997973,2.1796616e-06,6.442364e-06,1.3479546e-06,1.0386403e-05
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of erythromycin with @ drug $ can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999871,1.4695185e-06,3.3997007e-06,1.1772494e-06,6.8181253e-06
limited clinical experience indicates that requirements for @ drug $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of erythromycin with alfenta can significantly inhibit @ drug $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998856,1.5719233e-06,2.7838346e-06,1.0982429e-06,6.0983866e-06
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of @ drug $ with alfenta can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999685,1.8748299e-06,1.2180691e-05,1.4905369e-06,1.5897074e-05
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of erythromycin with @ drug $ can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999838,1.3641369e-06,4.2737047e-06,1.1238733e-06,9.564928e-06
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ drug $ induction the concomitant use of erythromycin with alfenta can significantly inhibit @ drug $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999888,1.4415444e-06,3.1195675e-06,1.2421997e-06,5.488416e-06
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of @ drug $ with @ drug $ can significantly inhibit alfenta clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.00041699206,5.7474917e-05,0.003209937,4.3076212e-05,0.99627256
limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following alfenta induction the concomitant use of @ drug $ with alfenta can significantly inhibit @ drug $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999622,2.6413265e-06,7.283671e-06,1.6461544e-06,2.622733e-05
