Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
the affinity of @ chemical $ ( ( r ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1h - indole ) for a range of 5 - ht receptors was compared to values obtained for other @ gene $ receptor agonists known to be effective in the treatment of migraine.,CPR:5,0,False,0.0051842555,9.6313124e-05,1.6999189e-05,0.9943879,0.00020214578,0.000112342095
the affinity of eletriptan ( @ chemical $ ) for a range of @ gene $ was compared to values obtained for other 5 - ht1b / 1d receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999459,8.805546e-06,1.1371089e-05,6.221379e-06,1.3695828e-05,1.4123749e-05
the affinity of eletriptan ( @ chemical $ ) for a range of 5 - ht receptors was compared to values obtained for other @ gene $ receptor agonists known to be effective in the treatment of migraine.,CPR:5,0,False,0.00010970245,7.001699e-05,1.038576e-05,0.9995956,0.00014928314,6.50402e-05
"eletriptan, like sumatriptan, zolmitriptan, @ chemical $ and rizatriptan had highest affinity for the @ gene $, 5 - ht1d and putative 5 - ht1f receptor.",0,0,True,0.99993837,5.8008054e-06,1.30304825e-05,6.7112796e-06,8.934231e-06,2.7231175e-05
"eletriptan, like sumatriptan, zolmitriptan, @ chemical $ and rizatriptan had highest affinity for the human 5 - ht1b, @ gene $ and putative 5 - ht1f receptor.",0,0,True,0.99995136,4.7569256e-06,1.1678395e-05,5.3735193e-06,7.41031e-06,1.9451494e-05
"eletriptan, like sumatriptan, zolmitriptan, @ chemical $ and rizatriptan had highest affinity for the human 5 - ht1b, 5 - ht1d and putative @ gene $ receptor.",0,0,True,0.9998287,1.4133761e-05,2.4246947e-05,2.2418859e-05,9.607659e-05,1.4412801e-05
"eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ chemical $ had highest affinity for the @ gene $, 5 - ht1d and putative 5 - ht1f receptor.",0,0,True,0.9999089,6.2979525e-06,1.36156605e-05,8.492555e-06,9.553028e-06,5.3205382e-05
"eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ chemical $ had highest affinity for the human 5 - ht1b, @ gene $ and putative 5 - ht1f receptor.",0,0,True,0.999931,5.096936e-06,1.4108596e-05,6.1431324e-06,9.206634e-06,3.4483666e-05
"eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ chemical $ had highest affinity for the human 5 - ht1b, 5 - ht1d and putative @ gene $ receptor.",0,0,True,0.9998827,1.0091899e-05,1.8681681e-05,1.9353538e-05,5.2654545e-05,1.6459677e-05
"@ chemical $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @ gene $, 5 - ht1d and putative 5 - ht1f receptor.",0,0,True,0.9999498,6.5781087e-06,6.5612426e-06,7.1408645e-06,6.2833674e-06,2.3580285e-05
"@ chemical $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - ht1b, @ gene $ and putative 5 - ht1f receptor.",0,0,True,0.9999608,5.246694e-06,6.499038e-06,5.624535e-06,5.396938e-06,1.6402886e-05
"@ chemical $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - ht1b, 5 - ht1d and putative @ gene $ receptor.",0,0,True,0.99994886,7.942867e-06,4.411097e-06,1.8791061e-05,1.0188383e-05,9.760591e-06
"eletriptan, like @ chemical $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @ gene $, 5 - ht1d and putative 5 - ht1f receptor.",0,0,True,0.9999267,8.127512e-06,1.7941995e-05,6.5254408e-06,9.9964955e-06,3.0686573e-05
"eletriptan, like @ chemical $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - ht1b, @ gene $ and putative 5 - ht1f receptor.",0,0,True,0.9999411,6.149273e-06,1.5398515e-05,5.0416816e-06,8.929843e-06,2.3362623e-05
"eletriptan, like @ chemical $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - ht1b, 5 - ht1d and putative @ gene $ receptor.",0,0,True,0.99991596,1.0306187e-05,1.453821e-05,1.527757e-05,3.084324e-05,1.3062465e-05
"eletriptan, like sumatriptan, @ chemical $, naratriptan and rizatriptan had highest affinity for the @ gene $, 5 - ht1d and putative 5 - ht1f receptor.",0,0,True,0.99994445,5.3594235e-06,1.0978737e-05,5.882163e-06,7.408789e-06,2.5987127e-05
"eletriptan, like sumatriptan, @ chemical $, naratriptan and rizatriptan had highest affinity for the human 5 - ht1b, @ gene $ and putative 5 - ht1f receptor.",0,0,True,0.999951,4.904533e-06,1.0843081e-05,5.434075e-06,7.4594295e-06,2.0305104e-05
"eletriptan, like sumatriptan, @ chemical $, naratriptan and rizatriptan had highest affinity for the human 5 - ht1b, 5 - ht1d and putative @ gene $ receptor.",0,0,True,0.99993384,8.6183845e-06,1.13234255e-05,1.1135186e-05,2.4625946e-05,1.0498646e-05
kinetic studies comparing the binding of @ chemical $ and [ 3h ] sumatriptan to the @ gene $ and 5 - ht1d receptors expressed in hela cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9998254,1.492146e-05,8.855288e-06,0.00010105175,3.1827254e-05,1.7983602e-05
kinetic studies comparing the binding of @ chemical $ and [ 3h ] sumatriptan to the human recombinant 5 - ht1b and @ gene $ receptors expressed in hela cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9999207,1.0337529e-05,7.564179e-06,3.207437e-05,1.774399e-05,1.1538044e-05
kinetic studies comparing the binding of [ 3h ] eletriptan and @ chemical $ to the @ gene $ and 5 - ht1d receptors expressed in hela cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9998061,1.20076475e-05,7.840703e-06,0.00011717108,1.938889e-05,3.7458627e-05
kinetic studies comparing the binding of [ 3h ] eletriptan and @ chemical $ to the human recombinant 5 - ht1b and @ gene $ receptors expressed in hela cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9999051,9.25627e-06,7.231781e-06,4.051707e-05,1.5415637e-05,2.2411767e-05
"however, @ chemical $ had over 6 - fold higher affinity than [ 3h ] sumatriptan at the @ gene $ receptor ( k ( d ) ) : 0. 92 and 6. 58 nm, respectively ) and over 3 - fold higher affinity than [ 3h ] sumatriptan at the 5 - ht1b receptor ( k ( d ) : 3. 14 and 11. 07 nm, respectively ).",0,0,True,0.9999348,7.969692e-06,1.978975e-05,9.009304e-06,1.2330453e-05,1.6094386e-05
"however, @ chemical $ had over 6 - fold higher affinity than [ 3h ] sumatriptan at the 5 - ht1d receptor ( k ( d ) ) : 0. 92 and 6. 58 nm, respectively ) and over 3 - fold higher affinity than [ 3h ] sumatriptan at the @ gene $ receptor ( k ( d ) : 3. 14 and 11. 07 nm, respectively ).",0,0,True,0.9999666,5.060405e-06,1.0979232e-05,4.377035e-06,4.0505943e-06,8.901264e-06
"however, [ 3h ] eletriptan had over 6 - fold higher affinity than @ chemical $ at the @ gene $ receptor ( k ( d ) ) : 0. 92 and 6. 58 nm, respectively ) and over 3 - fold higher affinity than [ 3h ] sumatriptan at the 5 - ht1b receptor ( k ( d ) : 3. 14 and 11. 07 nm, respectively ).",0,0,True,0.9996507,1.8980068e-05,0.00011961992,2.29385e-05,0.00010627068,8.1522216e-05
"however, [ 3h ] eletriptan had over 6 - fold higher affinity than @ chemical $ at the 5 - ht1d receptor ( k ( d ) ) : 0. 92 and 6. 58 nm, respectively ) and over 3 - fold higher affinity than [ 3h ] sumatriptan at the @ gene $ receptor ( k ( d ) : 3. 14 and 11. 07 nm, respectively ).",0,0,True,0.99996555,4.453232e-06,1.2413022e-05,3.7047855e-06,4.048794e-06,9.90882e-06
"however, [ 3h ] eletriptan had over 6 - fold higher affinity than [ 3h ] sumatriptan at the @ gene $ receptor ( k ( d ) ) : 0. 92 and 6. 58 nm, respectively ) and over 3 - fold higher affinity than @ chemical $ at the 5 - ht1b receptor ( k ( d ) : 3. 14 and 11. 07 nm, respectively ).",0,0,True,0.9999713,4.379711e-06,9.085831e-06,4.5031347e-06,3.9349848e-06,6.778657e-06
"however, [ 3h ] eletriptan had over 6 - fold higher affinity than [ 3h ] sumatriptan at the 5 - ht1d receptor ( k ( d ) ) : 0. 92 and 6. 58 nm, respectively ) and over 3 - fold higher affinity than @ chemical $ at the @ gene $ receptor ( k ( d ) : 3. 14 and 11. 07 nm, respectively ).",0,0,True,0.9935967,8.0700906e-05,0.0055256644,2.8579525e-05,0.0007081799,6.0251576e-05
"association and dissociation rates for both radioligands could only be accurately determined at the @ gene $ receptor and then only at 4 degrees c. at this temperature, @ chemical $ had a significantly ( p < 0. 05 ) faster association rate ( k ( on ) 0. 249 min ( - 1 ) nm ( - 1 ) ) than [ 3h ] sumatriptan ( k ( on ) 0. 024 min ( - 1 ) nm ( - 1 ) ) and a significantly ( p < 0. 05 ) slower off - rate ( k ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for [ 3h ] sumatriptan ).",0,0,True,0.9999099,1.0425341e-05,6.839512e-06,5.525329e-05,8.370959e-06,9.2536475e-06
"association and dissociation rates for both radioligands could only be accurately determined at the @ gene $ receptor and then only at 4 degrees c. at this temperature, [ 3h ] eletriptan had a significantly ( p < 0. 05 ) faster association rate ( k ( on ) 0. 249 min ( - 1 ) nm ( - 1 ) ) than @ chemical $ ( k ( on ) 0. 024 min ( - 1 ) nm ( - 1 ) ) and a significantly ( p < 0. 05 ) slower off - rate ( k ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for [ 3h ] sumatriptan ).",0,0,True,0.9999534,7.5235903e-06,6.3640446e-06,1.9638881e-05,5.9155245e-06,7.1036275e-06
"association and dissociation rates for both radioligands could only be accurately determined at the @ gene $ receptor and then only at 4 degrees c. at this temperature, [ 3h ] eletriptan had a significantly ( p < 0. 05 ) faster association rate ( k ( on ) 0. 249 min ( - 1 ) nm ( - 1 ) ) than [ 3h ] sumatriptan ( k ( on ) 0. 024 min ( - 1 ) nm ( - 1 ) ) and a significantly ( p < 0. 05 ) slower off - rate ( k ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for @ chemical $ ).",0,0,True,0.99996376,5.880807e-06,5.2625205e-06,1.2960419e-05,4.420769e-06,7.765872e-06
pharmacological profile of @ chemical $ at @ gene $.,0,0,True,0.99989283,1.989927e-05,5.236628e-05,6.399456e-06,2.3808472e-05,4.596327e-06
pharmacological profile of neuroleptics at @ chem - gene $.,0,0,True,0.99997354,5.9580675e-06,6.0870693e-06,2.847942e-06,3.9775837e-06,7.5962284e-06
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 @ chemical $ and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ gene $ with [ 3h ] imipramine, [ 3h ] nisoxetine, and [ 3h ] win35428, respectively.",0,0,True,0.9999677,6.1967035e-06,6.6524935e-06,6.4160135e-06,4.722915e-06,8.252345e-06
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( @ chemical $ metabolite ) for the @ gene $ with [ 3h ] imipramine, [ 3h ] nisoxetine, and [ 3h ] win35428, respectively.",0,0,True,0.99995697,5.3074473e-06,1.7865497e-05,2.5568493e-06,6.6241555e-06,1.0655409e-05
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ chem - gene $ with [ 3h ] imipramine, [ 3h ] nisoxetine, and [ 3h ] win35428, respectively.",0,0,True,0.99996805,5.470702e-06,3.962149e-06,4.763919e-06,3.7689153e-06,1.3953137e-05
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ chem - gene $ with [ 3h ] imipramine, [ 3h ] nisoxetine, and [ 3h ] win35428, respectively.",0,0,True,0.99996805,5.470702e-06,3.962149e-06,4.763919e-06,3.7689153e-06,1.3953137e-05
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ chem - gene $ with [ 3h ] imipramine, [ 3h ] nisoxetine, and [ 3h ] win35428, respectively.",0,0,True,0.99996805,5.470702e-06,3.962149e-06,4.763919e-06,3.7689153e-06,1.3953137e-05
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ gene $ with @ chemical $, [ 3h ] nisoxetine, and [ 3h ] win35428, respectively.",0,0,True,0.9999026,1.3761128e-05,1.3327113e-05,1.6793632e-05,3.2746804e-05,2.0772164e-05
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ gene $ with [ 3h ] imipramine, @ chemical $, and [ 3h ] win35428, respectively.",0,0,True,0.9999262,7.546193e-06,7.921114e-06,1.21880885e-05,1.2130422e-05,3.407308e-05
"using radioligand binding techniques, we determined the equilibrium dissociation constants ( k ( d ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ gene $ with [ 3h ] imipramine, [ 3h ] nisoxetine, and @ chemical $, respectively.",0,0,True,0.99994266,6.8001727e-06,7.55849e-06,5.9027366e-06,7.693174e-06,2.9277388e-05
"among neuroleptics, the four most potent compounds at the @ chem - gene $ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone ( k ( d ) 24 - 39 nm ) ; and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine ( k ( d ) 19 - 25 nm ).",0,0,True,0.9999633,4.9259447e-06,4.3017253e-06,4.3166424e-06,4.1063126e-06,1.9196726e-05
