Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
Caution should be exercised during the administration of @DRUG$ to patients anaesthetised with @DRUG$ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,6.716576e-06,0.9999366,5.6011653e-05,1.1960923e-07,5.794218e-07
For this reason the dose of @DRUG$ should be restricted and an @DRUG$ administered as appropriate.,0,0,True,0.9866766,0.013323392,2.8614974e-08,2.8208318e-09,3.2272673e-08
"Caution should also be applied for other @DRUG$, and for @DRUG$ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,1.0,1.6683519e-09,1.7007219e-09,8.9104564e-11,1.066232e-11
"Caution should also be applied for other @DRUG$, and for aminophylline and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,1.0,8.864607e-10,1.1729258e-09,5.95658e-11,6.6823326e-12
"Caution should also be applied for other @DRUG$, and for aminophylline and theophylline and @DRUG$, which may also precipitate arrhythmias.",0,0,True,1.0,2.5355199e-08,1.2608914e-08,9.462531e-10,1.5269988e-10
"Caution should also be applied for other sympathomimetics, and for @DRUG$ and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,1.0,2.7649164e-10,3.8582243e-10,2.3131578e-11,4.2177993e-12
"Caution should also be applied for other sympathomimetics, and for @DRUG$ and theophylline and @DRUG$, which may also precipitate arrhythmias.",0,0,True,1.0,6.011906e-10,1.0174397e-09,5.1470612e-11,2.0854358e-11
"Caution should also be applied for other sympathomimetics, and for aminophylline and @DRUG$ and @DRUG$, which may also precipitate arrhythmias.",0,0,True,1.0,4.6880555e-10,5.520898e-10,3.7580793e-11,1.0703785e-11
@DRUG$: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant MTX.,0,0,True,1.0,1.9969811e-12,2.311773e-11,1.0137084e-10,1.0008541e-09
@DRUG$: HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.,0,0,True,1.0,1.6618989e-12,8.160705e-12,3.3343037e-11,1.06567546e-10
Methotrexate: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.,0,0,True,1.0,2.565377e-09,7.1059497e-10,7.4363404e-10,2.8214481e-08
The data do not suggest the need for dose adjustment of either @DRUG$ or @DRUG$.,0,0,True,1.0,2.0121334e-08,3.5241876e-10,1.9017114e-10,4.4348297e-10
"@DRUG$: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,1.0,2.812534e-12,5.33307e-08,2.759332e-10,4.946457e-10
"@DRUG$: Concurrent administration of anakinra (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,1.0,1.3070227e-11,4.248141e-08,1.8502043e-10,3.029077e-10
"@DRUG$: Concurrent administration of anakinra (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,1.0,4.0300983e-12,2.8198127e-08,6.132699e-11,6.097289e-11
"Anakinra: Concurrent administration of @DRUG$ (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99999833,1.1508792e-11,1.6384656e-06,9.503066e-10,5.070267e-09
"Anakinra: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,4.7214626e-06,3.2086105e-09,0.9999795,7.866406e-08,1.5618905e-05
"Anakinra: Concurrent administration of anakinra (an @DRUG$) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,DDI-effect,False,0.85979974,1.5559873e-08,0.1401625,1.3073227e-07,3.765027e-05
The safety and efficacy of @DRUG$ used in combination with @DRUG$ has not been studied.,0,0,True,1.0,1.9840456e-09,1.2539984e-08,2.6460625e-10,1.3976908e-08
"Therefore the, combination of @DRUG$ with other @DRUG$, including HUMIRA, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,3.6202996e-06,1.0564815e-07,0.99998164,1.4236431e-05,4.4545968e-07
"Therefore the, combination of @DRUG$ with other TNF-blocking agents, including @DRUG$, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,4.8835034e-07,6.971985e-09,0.99999857,8.625664e-07,1.4019494e-07
"Therefore the, combination of anakinra with other @DRUG$, including @DRUG$, may also result i n similar toxicities.",0,0,True,0.99978036,7.595919e-10,0.00021874665,9.232577e-07,6.6206707e-09
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,2.4232298e-07,4.7358395e-10,0.99999976,5.957894e-08,8.914272e-09
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,4.21463e-08,8.0631907e-10,0.99999976,2.5069943e-07,1.5466568e-08
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,1.8209924e-08,2.1652131e-09,0.9999995,4.3188518e-07,4.1678796e-08
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,3.5829537e-08,9.064929e-10,0.9999999,1.17756805e-07,2.2561444e-08
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.",DDI-effect,DDI-effect,True,2.634236e-08,1.827069e-10,0.9999999,9.056228e-08,4.9867882e-08
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,1.0,2.1039288e-12,2.167582e-09,2.6016066e-11,8.878964e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.",0,0,True,1.0,2.517396e-12,1.7719081e-09,2.3500778e-11,1.1413218e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.",0,0,True,1.0,1.9265793e-12,2.8308529e-09,2.6201716e-11,1.0253149e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.",0,0,True,0.9999999,9.565647e-12,7.8038894e-08,3.121953e-10,5.4587605e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, @DRUG$, opioids, or inhalation general anesthetics.",0,0,True,1.0,1.0243761e-12,1.6519622e-09,3.9944464e-11,1.30491295e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, @DRUG$, or inhalation general anesthetics.",0,0,True,1.0,9.371452e-13,1.6109484e-09,2.4057716e-11,5.94771e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general @DRUG$.",0,0,True,1.0,1.9325821e-12,5.339551e-09,9.3630825e-11,9.050219e-12
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, @DRUG$, or inhalation general anesthetics.",0,0,True,1.0,7.8020847e-13,1.5221289e-09,3.528645e-11,1.29341034e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general @DRUG$.",0,0,True,1.0,8.8883637e-13,1.9081252e-09,4.141914e-11,1.2261539e-11
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general @DRUG$.",0,0,True,1.0,8.6630947e-13,4.361149e-09,5.950278e-11,1.23341354e-11
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,1.6399857e-05,5.9935545e-08,7.244466e-06,3.397547e-08,0.9999763
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99999976,9.883609e-12,6.054511e-08,1.9930255e-10,8.005747e-08
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,1.8544959e-11,8.7479144e-08,2.9789712e-10,5.608369e-08
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,9.290549e-12,6.744358e-08,1.4532699e-10,3.8146528e-08
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,1.1002707e-11,1.4699177e-07,1.042869e-10,7.980954e-09
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999999,2.6268364e-11,1.04338184e-07,8.478853e-11,2.8315221e-09
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,1.0,1.7929023e-11,4.3333657e-08,4.757458e-11,2.358032e-09
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,5.222059e-06,8.055214e-08,2.620934e-05,3.1652373e-08,0.9999684
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999994,3.1460817e-11,5.2377453e-07,4.4575205e-10,1.7157346e-07
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99999964,5.150222e-11,1.9448166e-07,4.9933396e-10,9.318588e-08
@DRUG$ reduces the clearance of @DRUG$.,DDI-mechanism,DDI-mechanism,True,8.093439e-06,3.545442e-06,4.6661833e-07,3.9931552e-07,0.9999875
Therefore smaller @DRUG$ doses will be required with prolonged administration and the duration of action of @DRUG$ my be extended.,0,0,True,0.9999845,3.9525185e-06,1.1348736e-05,2.500055e-08,1.886947e-07
@DRUG$ has been found to temporarily raise serum concentrations of @DRUG$.,DDI-mechanism,DDI-mechanism,True,1.7706592e-05,5.385933e-08,5.7555184e-07,9.1468166e-08,0.9999815
@DRUG$ may potentiate the adverse effects of other @DRUG$ administered concomitantly.,DDI-effect,DDI-effect,True,3.881346e-07,3.5890795e-09,0.99999964,5.907302e-08,4.5546487e-09
"In particular, convulsions have been reported when @DRUG$ is administered with @DRUG$ and special care should be taken when the treatment regimen includes both of these drugs.",DDI-effect,DDI-effect,True,7.7492e-05,0.0030271471,0.9967276,0.00010346411,6.4249194e-05
"Because @DRUG$ is metabolized by monoamine oxidase (MAO), inhibition of this enzyme prolongs and potentiates the effect of @DRUG$.",0,0,True,0.9999969,4.841265e-11,2.6867167e-06,2.5761908e-09,3.3666933e-07
