Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
alleles,O,O,1.0,8.893537462029144e-09,6.303608746094369e-10
(,O,O,0.9999998807907104,1.709628492108095e-07,4.554710830717568e-09
P,O,O,1.0,7.079721697778041e-09,7.3509136555571786e-09
=,O,O,1.0,7.909653376714232e-09,8.212965418863405e-09
0,O,O,1.0,4.641286022177837e-09,3.982643548283704e-09
.,O,O,0.9999991655349731,7.039287766019697e-07,1.3488275385498127e-07
015,O,O,1.0,1.2991409725771064e-08,2.1473851585795956e-09
),O,O,0.9999998807907104,7.282910274852838e-08,6.084654557980684e-09
.,O,O,0.9999990463256836,8.419461323683208e-07,1.4322087338314304e-07
--- SENTENCE END ---,,,,,
The,O,O,0.9999992847442627,7.455881814166787e-07,2.1119888060638914e-08
magnitude,O,O,1.0,9.616371698939474e-09,2.8779853167293368e-08
of,O,O,0.9999904632568359,1.0300502708560089e-06,8.513725333614275e-06
the,O,O,1.0,3.4017892946991424e-09,3.7478878334162857e-10
relative,O,O,0.9999998807907104,1.166512504369166e-07,1.2494096424120471e-08
risk,O,O,0.9999998807907104,1.5924170782000147e-07,3.1880809103768115e-09
associated,O,O,0.9999998807907104,6.856539869204425e-08,1.7952421771383342e-08
with,O,O,0.9999934434890747,2.722352064665756e-06,3.8463331293314695e-06
a,O,O,1.0,1.0631793223581099e-08,2.9862434747229827e-09
rare,O,O,0.9999953508377075,4.5922238314233255e-06,5.168895711449295e-08
HRAS,B-DISEASE,O,5.920418698224239e-05,0.9999406337738037,7.339511398640752e-08
##1,O,(O),0.9999994039535522,6.251523814171378e-07,5.4618698897002105e-08
allele,O,O,1.0,8.784322158561508e-10,1.0671383776639232e-09
was,O,O,0.9999998807907104,3.0123882055477225e-08,1.1990255188720766e-07
not,O,O,0.9999932050704956,5.695525942428503e-06,1.0514685300222482e-06
altered,O,O,1.0,4.530159714022375e-08,1.0055708488110326e-09
by,O,O,0.9999964237213135,2.9086913855280727e-06,7.364662337749905e-07
adjusting,O,O,1.0,1.8931038070491013e-08,6.759409920675807e-09
for,O,O,0.9999988079071045,9.157907925327891e-07,2.4146643795575073e-07
the,O,O,1.0,2.0330492844777837e-09,1.7406714958312364e-09
other,O,O,0.9999992847442627,1.2103907920391066e-07,6.274512998061255e-07
known,O,O,0.9999994039535522,4.2830680513361585e-07,6.7123608005204e-08
risk,O,O,0.9999995231628418,4.5298227746570774e-07,1.495004831042479e-08
factors,O,O,0.99979168176651,1.8408376490697265e-05,0.00018992768309544772
for,O,O,0.9995119571685791,0.0002068788162432611,0.00028121648938395083
hereditary,B-DISEASE,B-DISEASE,3.076694702031091e-05,0.9893219470977783,0.01064730528742075
ovarian,I-DISEASE,I-DISEASE,1.9482533364367782e-09,4.825918495043879e-06,0.999995231628418
cancer,I-DISEASE,I-DISEASE,3.9193337464382694e-10,1.2874166621656968e-08,1.0
(,O,O,0.999674916267395,4.3079572265014576e-07,0.00032464301330037415
5,O,O,0.9999403953552246,3.0749799861951033e-07,5.926015364821069e-05
),O,O,0.9999988079071045,3.700220929658826e-07,8.082133149400761e-07
.,O,O,0.9999953508377075,2.309650426468579e-06,2.4208529794123024e-06
--- SENTENCE END ---,,,,,
Susceptibility,O,O,0.9585856795310974,0.04141303151845932,1.4229980251911911e-06
to,O,O,0.8255671262741089,6.779320392524824e-05,0.1743650585412979
breast,B-DISEASE,B-DISEASE,1.8995448044734076e-05,0.6323760747909546,0.36760494112968445
cancer,I-DISEASE,I-DISEASE,3.019415260041569e-07,1.1668397519315477e-06,0.9999985694885254
did,O,O,0.9999946355819702,1.6830981053317373e-07,5.185946520214202e-06
not,O,O,0.9999865293502808,8.726025953365024e-06,4.723797246697359e-06
appear,O,O,1.0,1.0697005947690741e-08,5.424432902856324e-09
to,O,O,0.9999996423721313,2.864573502847634e-07,1.4097093981035869e-07
be,O,O,0.9999971389770508,1.28902490814653e-06,1.5317419865823467e-06
affected,O,O,0.9999998807907104,8.409256935237863e-08,1.720497699864154e-08
by,O,O,0.9999871253967285,8.35856371850241e-06,4.488585545914248e-06
the,O,O,1.0,1.1904681684882235e-08,6.201576585596058e-09
presence,O,O,0.9999996423721313,4.1431022168580967e-07,2.0284556256910946e-08
of,O,O,0.9999359846115112,1.7668230611889157e-06,6.219006900209934e-05
rare,O,O,0.9999903440475464,9.63488309935201e-06,5.738521124953877e-08
HRAS,B-DISEASE,O,0.0021801916882395744,0.9978185892105103,1.2271678997421986e-06
##1,O,(O),0.9999992847442627,6.10789527399902e-07,8.945270479898682e-08
alleles,O,O,0.9999998807907104,1.5464918234897596e-08,1.462763350446039e-07
.,O,O,0.9999996423721313,2.54582516845403e-07,7.106116584054689e-08
--- SENTENCE END ---,,,,,
This,O,O,0.9999997615814209,2.8593393608389306e-07,4.100140227336624e-09
study,O,O,0.9999959468841553,3.898215709341457e-06,9.169080783522077e-08
is,O,O,0.9999998807907104,6.263680063511856e-08,3.83488973909607e-08
the,O,O,1.0,5.98888227898442e-09,1.1083469558803571e-10
first,O,O,0.9999990463256836,9.965763183572562e-07,9.264190303781561e-09
to,O,O,0.9999996423721313,1.9013963026282e-07,6.738981284115653e-08
show,O,O,1.0,5.6568001838286364e-08,1.5706831391071319e-09
the,O,O,1.0,8.18964185356208e-09,4.32357816215756e-10
effect,O,O,0.9999984502792358,1.5427892776642693e-06,1.381412939593929e-08
of,O,O,0.9999990463256836,5.836341188114602e-07,4.1594500999053707e-07
a,O,O,0.9999998807907104,9.152115154620333e-08,1.2819614259029777e-09
modifying,O,O,0.9999992847442627,6.97609380040376e-07,1.1195784743733839e-08
gene,O,O,1.0,5.52408252474379e-09,1.114925129996891e-08
on,O,O,0.9999918937683105,7.958245078043547e-06,1.2198178467315302e-07
the,O,O,1.0,5.807724523521074e-09,1.897613455259517e-10
penetrance,O,O,1.0,7.673627955284701e-09,1.7300070265235945e-09
of,O,O,0.9999934434890747,2.349259375478141e-06,4.173976776655763e-06
an,O,O,0.9999912977218628,8.557656656194013e-06,1.2559054596295027e-07
inherited,B-DISEASE,B-DISEASE,9.067951759789139e-05,0.9999006986618042,8.526683814125136e-06
cancer,I-DISEASE,I-DISEASE,3.2587120557536764e-08,0.00016719855193514377,0.9998327493667603
syndrome,I-DISEASE,I-DISEASE,0.000984114478342235,8.281903092210996e-07,0.9990150928497314
--- SENTENCE END ---,,,,,
A,O,O,0.9999890327453613,1.091711237677373e-05,1.0630439639669476e-08
novel,O,O,0.9999994039535522,6.373134624482191e-07,4.038345124968146e-08
homeodomain,O,O,0.9999998807907104,1.347033986576207e-07,1.9415120178223333e-08
-,O,O,1.0,5.391970869794704e-09,1.319895748252975e-09
encoding,O,O,1.0,1.686457906657779e-08,8.540930629408194e-09
gene,O,O,0.9999998807907104,2.814438992970736e-08,6.050183287698019e-08
is,O,O,0.9999997615814209,8.03121125159123e-08,1.4131933312455658e-07
associated,O,O,0.9999997615814209,2.1525968918467697e-07,2.872840276779698e-08
with,O,O,0.9999933242797852,2.9827358503098367e-06,3.745937192434212e-06
a,O,O,0.9999998807907104,1.2668436966123409e-07,4.689756583076132e-09
large,O,O,0.9999998807907104,8.77255956766021e-08,7.559905590426297e-09
CpG,O,O,0.9999996423721313,3.8050760053920385e-07,1.2786479430815234e-08
island,O,O,1.0,4.1908478465302323e-08,1.7950437580793732e-08
interrupted,O,O,0.9996955394744873,0.0003026858903467655,1.7566110273037339e-06
by,O,O,0.9999878406524658,1.115233408199856e-05,9.651397476773127e-07
the,O,O,0.9999997615814209,5.834283456351841e-08,2.543735888593801e-07
myotonic,B-DISEASE,B-DISEASE,2.8182965294831774e-08,0.9999963045120239,3.7526097003137693e-06
dystrophy,I-DISEASE,I-DISEASE,4.4726272108164267e-07,8.967580811258813e-08,0.9999994039535522
unstable,O,O,0.9999997615814209,2.895694137805549e-07,2.231710105604634e-08
(,O,O,0.9999996423721313,1.539573020181706e-07,2.8810529784095706e-07
CTG,O,O,0.9999990463256836,8.677383789290616e-07,8.383114646903778e-08
),O,O,0.9999995231628418,2.9305337534424325e-07,2.1305046971065167e-07
n,O,O,0.9999997615814209,1.0763893243392886e-07,7.254543277213088e-08
repeat,O,O,0.9999997615814209,7.352387854098197e-08,1.322759857202982e-07
.,O,O,0.9999992847442627,5.840296353198937e-07,1.6124320723065466e-07
--- SENTENCE END ---,,,,,
Myotonic,B-DISEASE,B-DISEASE,7.245876531669637e-06,0.9999926090240479,1.576533321667739e-07
dystrophy,I-DISEASE,I-DISEASE,1.9859626263496466e-05,5.33216825715499e-06,0.9999748468399048
(,O,O,0.9999997615814209,1.1462869764500283e-07,1.0965854357891658e-07
DM,B-DISEASE,B-DISEASE,7.965907116158633e-07,0.9999991655349731,3.009744276027959e-08
),O,O,0.9999998807907104,3.026463701871762e-08,1.10377477824386e-07
is,O,O,0.9999997615814209,5.062411290168711e-08,1.9743076506983925e-07
associated,O,O,0.9999998807907104,1.1323664494966579e-07,1.869246979424588e-08
with,O,O,0.9999990463256836,4.634819390503253e-07,4.481921109800169e-07
a,O,O,0.9999998807907104,6.790801165834637e-08,2.2241792851929176e-09
(,O,O,1.0,5.039329664668912e-08,1.9330283151930416e-08
CTG,O,O,0.9999998807907104,1.0799347194279107e-07,3.60180840708324e-09
),O,O,0.9999996423721313,3.8121515899547376e-07,4.0847254467735183e-08
n,O,O,1.0,6.859375734080686e-09,9.188493521605778e-09
trinucleotide,O,O,1.0,1.264103666187566e-08,6.3858900389845985e-09
repeat,O,O,1.0,2.196280490807112e-09,4.785377427651838e-08
expansion,O,O,1.0,1.1633014551648557e-08,3.103699697248885e-08
in,O,O,0.9999997615814209,2.446510904974275e-07,1.205315958152653e-09
the,O,O,1.0,2.736424420390904e-09,6.47665865383118e-10
3,O,O,1.0,3.1418410095795934e-09,5.071409603374377e-08
-,O,O,1.0,1.0659056970396819e-09,5.372483569132669e-10
untranslated,O,O,0.9999991655349731,7.967441888467874e-07,8.942347307083764e-09
region,O,O,1.0,6.533375618289483e-09,1.8529811018908049e-09
of,O,O,0.9999995231628418,1.5447689349912253e-07,4.133475783874019e-07
a,O,O,1.0,2.9758002284552276e-08,1.2939865845496001e-09
protein,O,O,1.0,2.276209087881398e-08,9.386905697184034e-10
kinase,O,O,1.0,3.436352091767958e-09,1.3946622745564241e-09
-,O,O,1.0,1.3431049605827639e-09,6.381600803351262e-10
encoding,O,O,1.0,8.06728817082103e-09,2.3060766629612317e-09
gene,O,O,1.0,1.9778565452099883e-09,3.6141407644407764e-09
",",O,O,0.9950205087661743,4.124931001570076e-05,0.004938170313835144
DMPK,O,O,1.0,4.7531272251433165e-09,1.237677321741515e-10
",",O,O,0.9959781169891357,3.984871000284329e-05,0.003981946036219597
which,O,O,0.9999977350234985,2.1126322735653957e-06,1.7287727871462266e-07
maps,O,O,1.0,5.487589493924361e-09,6.367305793730793e-09
to,O,O,0.9999990463256836,6.219037231858238e-07,3.3972830237871676e-07
chromosome,O,O,1.0,6.855203515954145e-09,3.6954589388571435e-10
19q13,O,O,1.0,2.688021716323874e-08,8.867380163479766e-10
.,O,O,0.9999991655349731,7.419683925036225e-07,8.6175418800849e-08
--- SENTENCE END ---,,,,,
3,O,O,1.0,1.2395236836937329e-08,4.5859973596407144e-09
.,O,O,0.9999990463256836,9.819907518249238e-07,3.967856443409801e-08
--- SENTENCE END ---,,,,,
Character,O,O,1.0,1.1199551508411787e-08,3.413773153049249e-10
##isation,O,(O),1.0,1.21134142716528e-08,1.1967077329089193e-09
of,O,O,0.9999996423721313,2.3290552064736403e-07,1.3131132448052085e-07
the,O,O,1.0,1.0223189406133315e-08,2.163904333496447e-10
expression,O,O,1.0,2.382891040042523e-08,5.6413895777041034e-09
of,O,O,0.9999996423721313,2.071496680855489e-07,8.689906394465652e-08
this,O,O,0.9999988079071045,1.1342236803102423e-06,2.614650895793602e-08
gene,O,O,1.0,2.1980291364798177e-08,2.2674042199355426e-08
in,O,O,0.9999966621398926,3.391543486941373e-06,2.8151210251792236e-09
patient,O,O,1.0,1.5722305235499334e-08,2.554063627258074e-10
tissues,O,O,1.0,9.41272748633537e-09,7.55000284513585e-10
has,O,O,0.9999998807907104,1.3793672337669705e-07,1.3033600865242079e-08
thus,O,O,0.9999994039535522,5.754874905505858e-07,9.345245466363394e-09
far,O,O,1.0,4.8126359786238027e-08,1.939039151466204e-09
generated,O,O,0.9999998807907104,9.037918857757177e-08,6.36038333112765e-10
conflicting,O,O,1.0,3.946319537817544e-08,9.01981156431475e-10
data,O,O,1.0,5.7276853482335355e-08,2.0473159167977428e-08
on,O,O,0.9999983310699463,1.6488786513946252e-06,1.7913707850425453e-08
alterations,O,O,1.0,2.0249849796982744e-08,4.465318115265404e-10
in,O,O,0.9999982118606567,1.7615758451938746e-06,1.437570396056742e-09
the,O,O,1.0,6.817689079952061e-09,1.0008039535991387e-10
steady,O,O,0.9999997615814209,2.20404572814914e-07,4.693254229692911e-09
state,O,O,1.0,4.4677165078610415e-08,6.602384194920319e-10
levels,O,O,0.999998927116394,9.126661097980104e-07,1.508415152784437e-07
of,O,O,0.9999995231628418,2.0907539521886065e-07,2.2847279979032464e-07
DMPK,O,O,0.9999945163726807,5.534617230296135e-06,3.1294156599415146e-08
mRNA,O,O,1.0,3.195949105361251e-08,2.199290305426871e-09
",",O,O,0.9972219467163086,3.8861806388013065e-05,0.0027392234187573195
and,O,O,1.0,1.6253337564720027e-09,2.1031365537993452e-10
on,O,O,0.9999977350234985,2.2821293441666057e-06,5.3558920853902237e-08
the,O,O,1.0,3.0238773707225164e-09,1.6494330901117848e-10
final,O,O,1.0,9.700467096251941e-09,4.0727812788965423e-10
DMPK,O,O,0.9999985694885254,1.4638367247243878e-06,4.302219025476006e-09
protein,O,O,0.9999996423721313,4.0801646150612214e-07,5.09449860075506e-09
levels,O,O,0.9999997615814209,2.608463205433509e-07,1.712293595801384e-08
in,O,O,0.9999984502792358,1.5462935607502004e-06,1.626329737547394e-09
the,O,O,1.0,7.989986450240849e-09,1.5030668376603273e-10
presence,O,O,0.9999998807907104,9.490808849932364e-08,2.0579165038725478e-09
of,O,O,0.9999994039535522,3.005885673701414e-07,2.6517537321524287e-07
the,O,O,1.0,7.503979659873039e-09,1.228739193726014e-10
expansion,O,O,1.0,1.2208583477502088e-08,2.4685489208309264e-09
.,O,O,0.9999992847442627,7.215077744149312e-07,3.760204236868958e-08
--- SENTENCE END ---,,,,,
The,O,O,0.9999988079071045,1.1834542874566978e-06,3.2565918850480102e-09
DM,B-DISEASE,B-DISEASE,3.8545364077435806e-05,0.9999614953994751,2.645886176821932e-09
region,O,O,0.9999998807907104,1.0197131139477733e-08,8.306104604116626e-08
of,O,O,0.9999978542327881,2.453159879678424e-07,1.942863946169382e-06
chromosome,O,O,1.0,1.3031763224091719e-08,2.4080970550954817e-09
19,O,O,1.0,2.5611591070173745e-08,3.3493496864878125e-09
is,O,O,1.0,4.234154360460707e-08,3.8608192198807956e-08
gene,O,O,1.0,6.9689236603664995e-09,1.7677029617857443e-08
rich,O,O,1.0,2.310832947216568e-08,2.574145785416704e-09
",",O,O,0.9964587092399597,4.1564726416254416e-05,0.00349965738132596
and,O,O,1.0,4.16190593099941e-09,6.298056520748219e-10
it,O,O,0.999998927116394,9.727582437335514e-07,9.030690506506289e-08
is,O,O,1.0,4.4226787565548875e-08,4.392104813177866e-08
possible,O,O,0.9999998807907104,1.4647763180164475e-07,1.9492633285267402e-08
that,O,O,0.9999995231628418,5.316911142472236e-07,4.660846997239787e-08
the,O,O,1.0,4.116141649745941e-09,1.5384293838849317e-10
repeat,O,O,1.0,2.7980608052757816e-08,8.567198506170826e-09
expansion,O,O,0.9999998807907104,8.789425720578947e-08,9.59583168480549e-09
may,O,O,1.0,3.647257784678004e-08,7.1291674785811665e-09
lead,O,O,0.9999998807907104,1.2374182745134021e-07,7.717146921493168e-09
to,O,O,0.9999991655349731,4.6464373326671193e-07,3.2625678159092786e-07
dysfunction,O,O,0.9990531802177429,0.0009386707679368556,8.102974788926076e-06
of,O,O,0.999823272228241,6.773963832529262e-06,0.00016993719327729195
a,O,O,0.9999998807907104,8.60089741649972e-08,2.7919389022912355e-09
number,O,O,1.0,1.5373748496472217e-08,3.224972289217476e-09
of,O,O,0.9999985694885254,4.201969545647444e-07,9.625781558497692e-07
transcription,O,O,1.0,2.245322328064958e-08,2.057317338710618e-08
units,O,O,1.0,5.825475213327991e-09,1.306453278893116e-09
in,O,O,0.9999984502792358,1.5194051457001478e-06,3.888658284267876e-09
the,O,O,1.0,1.7004600394443514e-08,1.2288123851789123e-09
vicinity,O,O,0.9999998807907104,1.130302464957822e-07,2.4326807235297565e-08
",",O,O,0.995824933052063,4.453633664525114e-05,0.0041305129416286945
perhaps,O,O,0.9999992847442627,6.918070312167401e-07,1.1008721045868697e-08
as,O,O,0.9999957084655762,4.041879037686158e-06,2.9362519171627355e-07
a,O,O,0.9999998807907104,7.505585841727225e-08,1.3412385646560665e-09
consequence,O,O,1.0,6.3963248031484454e-09,8.910346238621969e-09
of,O,O,0.9999959468841553,7.957089565024944e-07,3.2662233024893794e-06
chromatin,O,O,0.9999992847442627,6.706253543597995e-07,3.789535352183293e-09
disruption,O,O,0.9999994039535522,1.0549779005941673e-07,4.430594060522708e-07
.,O,O,0.999998927116394,1.0005435342463898e-06,9.243172627293461e-08
--- SENTENCE END ---,,,,,
We,O,O,0.999997615814209,2.307676368218381e-06,1.2557192974327336e-07
have,O,O,0.9999996423721313,3.3038588753697695e-07,1.5082139981359433e-08
searched,O,O,0.9999997615814209,2.3696640027992544e-07,4.809713960440831e-09
for,O,O,0.9999996423721313,4.0948802393359074e-07,5.117182411140675e-08
genes,O,O,1.0,2.7547649494863435e-08,2.047143965455689e-08
associated,O,O,0.9999997615814209,1.9421776187300566e-07,5.7301940969978205e-09
with,O,O,0.9999977350234985,1.5462806004507001e-06,7.620948849762499e-07
a,O,O,0.9999998807907104,1.0144486850549583e-07,4.096248229501498e-09
CpG,O,O,0.9999997615814209,2.369548752767514e-07,3.954839122854992e-09
island,O,O,0.9999997615814209,1.7251052497613273e-07,7.732177920161121e-08
at,O,O,0.9999997615814209,2.537320256124076e-07,1.1670904243032965e-08
the,O,O,1.0,4.605421821679556e-09,3.1718625503884823e-09
3,O,O,0.9999992847442627,5.43106786210501e-08,7.042968377390935e-07
end,O,O,0.9999998807907104,1.1682069356311331e-07,1.5384982177124584e-08
of,O,O,0.9999871253967285,8.00532916400698e-07,1.1992126928817015e-05
DMPK,O,O,0.9997705817222595,0.00022299228294286877,6.4381670199509244e-06
.,O,O,0.9999986886978149,8.739335726204445e-07,4.985971600035555e-07
--- SENTENCE END ---,,,,,
Sequencing,O,O,1.0,1.4997864283827766e-08,4.071152304163661e-09
of,O,O,0.9999996423721313,2.00302807229491e-07,1.395322897224105e-07
this,O,O,0.9999990463256836,9.513551617601479e-07,2.221032957550051e-08
region,O,O,1.0,3.743862109217844e-08,8.852812927173659e-10
shows,O,O,1.0,2.5128485958703095e-08,2.1248514059379886e-08
that,O,O,0.9999996423721313,3.5721086533158086e-07,1.0582041909401596e-08
the,O,O,1.0,9.121057686911627e-09,2.0724269522709449e-10
island,O,O,0.9999998807907104,8.706681597914212e-08,4.60407756364134e-09
extends,O,O,1.0,3.537430970368405e-08,2.515628594323971e-09
over,O,O,0.9999998807907104,1.566386913509632e-07,1.5355510196712885e-09
3,O,O,1.0,1.765307366952129e-08,1.61605786530572e-08
.,O,O,0.9999991655349731,7.09873461346433e-07,6.43828101942745e-08
--- SENTENCE END ---,,,,,
5,O,O,1.0,4.810128295673621e-09,1.4329136766022543e-09
kb,O,O,0.9999998807907104,1.0080123757916226e-07,5.480274567482013e-10
and,O,O,1.0,1.1484920792170783e-09,4.90799179075907e-10
is,O,O,1.0,2.2321025028304575e-08,4.217872273670764e-08
interrupted,O,O,0.9999983310699463,1.7134672134488937e-06,2.5008526804981557e-08
by,O,O,0.9999990463256836,7.967517490214959e-07,9.57803578671701e-08
the,O,O,1.0,2.6868465230478478e-09,8.733397338644977e-11
(,O,O,1.0,4.055901214883306e-08,2.0371870856905616e-09
CTG,O,O,0.9999994039535522,6.013924576109275e-07,3.46596484845918e-09
),O,O,1.0,2.7189448914555214e-08,1.976287800076193e-09
n,O,O,1.0,1.2749030275926998e-08,2.6664053187630543e-09
repeat,O,O,1.0,1.028848473083599e-08,1.071965072263481e-09
.,O,O,0.9999997615814209,1.8341002316901722e-07,2.9638529852604734e-08
--- SENTENCE END ---,,,,,
Comparison,O,O,1.0,3.463820874571866e-08,3.748933607994331e-09
of,O,O,0.9999998807907104,6.19022202386077e-08,4.3842870667276657e-08
genomic,O,O,1.0,2.664881293412691e-08,2.63663646471457e-10
sequences,O,O,1.0,3.936589720865413e-09,3.0492335323373254e-09
downstream,O,O,1.0,1.7414659936321186e-08,5.465202179699702e-10
(,O,O,1.0,5.2677719963867276e-08,1.8236061549714577e-09
centromeric,O,O,1.0,1.7450270561880643e-08,2.776940066784306e-10
),O,O,0.9999998807907104,6.731044521757212e-08,1.4431009276449913e-08
