Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999732,3.7330092e-06,9.567765e-06,6.593625e-06,2.9567252e-06,4.075614e-06
The affinity of eletriptan (@CHEMICAL$) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99995947,5.6553845e-06,7.9706715e-06,1.3598402e-05,8.428242e-06,4.940836e-06
The affinity of eletriptan (@CHEMICAL$) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999645,3.5617763e-06,7.4323334e-06,1.619465e-05,3.2459832e-06,5.171305e-06
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.99997294,4.565001e-06,3.9828496e-06,5.0480394e-06,3.1788556e-06,1.0362361e-05
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.99997425,4.383999e-06,4.9122254e-06,4.863876e-06,3.1812374e-06,8.313278e-06
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999783,4.9202486e-06,5.774432e-06,4.816632e-06,2.7600436e-06,3.56868e-06
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.99995625,8.42439e-06,3.3208887e-06,9.257308e-06,4.7927174e-06,1.7851486e-05
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999732,4.4897815e-06,4.324444e-06,6.3142106e-06,3.4290565e-06,8.26697e-06
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999757,5.042731e-06,6.213986e-06,6.7115175e-06,3.0017225e-06,3.4477628e-06
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.9999746,6.8387026e-06,3.6151298e-06,5.6851854e-06,2.9277555e-06,6.356561e-06
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.99997675,5.6163376e-06,3.8537e-06,5.013984e-06,2.8577347e-06,5.969001e-06
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999758,6.143478e-06,5.44926e-06,6.3316293e-06,2.994663e-06,3.177734e-06
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.9999794,3.6303281e-06,4.364582e-06,4.6043588e-06,2.7922217e-06,5.2914133e-06
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999782,3.4558464e-06,5.2278306e-06,4.628983e-06,3.12535e-06,5.3147623e-06
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.99997795,4.209678e-06,6.6106063e-06,5.1197812e-06,3.3388046e-06,2.8757547e-06
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.99997723,3.8837347e-06,3.6088254e-06,5.0119684e-06,3.1053937e-06,7.1647855e-06
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.99997807,3.5621238e-06,4.3352843e-06,4.644184e-06,3.0348806e-06,6.4156397e-06
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.99997854,4.3743294e-06,5.891239e-06,4.8475727e-06,3.0589183e-06,3.2530263e-06
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.9999696,2.6270193e-06,1.33415115e-05,3.696274e-06,4.632034e-06,6.0918537e-06
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.99997926,3.0424449e-06,6.137795e-06,3.0344038e-06,2.3490268e-06,6.150932e-06
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.9999459,2.780744e-06,2.491332e-05,7.4614977e-06,1.0196596e-05,8.697473e-06
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.99994826,3.517428e-06,2.2916156e-05,5.328722e-06,1.046523e-05,9.378135e-06
"However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.9999788,3.7627212e-06,6.2501167e-06,5.0581693e-06,2.8429286e-06,3.3315491e-06
"However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.999979,3.960069e-06,5.4674238e-06,5.3100093e-06,2.2039424e-06,4.0121176e-06
"However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.99997866,3.1888028e-06,6.182805e-06,4.8774095e-06,3.29765e-06,3.696593e-06
"However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.99997973,3.2445657e-06,6.30807e-06,4.185219e-06,2.3900736e-06,4.1618837e-06
"However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.99998033,2.9607588e-06,6.157137e-06,4.142878e-06,2.4446967e-06,3.8094634e-06
"However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.99995136,5.5521623e-06,2.0814543e-05,8.809214e-06,8.586647e-06,4.761964e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, @CHEMICAL$ had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).",0,0,True,0.999977,4.072968e-06,6.3692405e-06,5.602217e-06,3.7050045e-06,3.3774106e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than @CHEMICAL$ (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).",0,0,True,0.9999776,3.9979495e-06,5.693905e-06,4.5412007e-06,3.841162e-06,4.2702113e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for @CHEMICAL$).",0,0,True,0.99998057,2.7136025e-06,5.2998184e-06,4.2306133e-06,2.9142514e-06,4.3786704e-06
Pharmacological profile of @CHEMICAL$ at @GENE$.,0,0,True,0.9998491,4.119153e-05,3.5548048e-05,2.1606635e-05,3.657339e-05,1.599987e-05
Pharmacological profile of neuroleptics at @CHEM-GENE$.,0,0,True,0.99997973,3.6515867e-06,5.3944827e-06,3.8668913e-06,2.7598476e-06,4.6616306e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 @CHEMICAL$ and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.99996674,2.2312388e-06,4.5502425e-06,4.1055123e-06,3.3982312e-06,1.8897337e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (@CHEMICAL$ metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",CPR:9,0,False,0.40088704,5.5842083e-05,0.0006582394,0.0013178707,0.00036407,0.596717
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.99997926,3.0720907e-06,4.9267705e-06,4.468877e-06,2.908256e-06,5.5245664e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.99997926,3.0720907e-06,4.9267705e-06,4.468877e-06,2.908256e-06,5.5245664e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.99997926,3.0720907e-06,4.9267705e-06,4.468877e-06,2.908256e-06,5.5245664e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with @CHEMICAL$, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.9999722,2.6793352e-06,4.9452688e-06,4.229719e-06,3.2110747e-06,1.2871128e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, @CHEMICAL$, and [3H]WIN35428, respectively.",0,0,True,0.9999707,2.0111002e-06,9.410438e-06,3.9535457e-06,3.5465087e-06,1.0416504e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and @CHEMICAL$, respectively.",0,0,True,0.99997747,2.1479914e-06,5.0932085e-06,4.171228e-06,2.7842416e-06,8.391165e-06
"Among neuroleptics, the four most potent compounds at the @CHEM-GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.9999802,3.0129386e-06,5.1556585e-06,4.2112697e-06,2.8641427e-06,4.658211e-06
"Among neuroleptics, the four most potent compounds at the human @CHEMICAL$ transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.9999814,3.1584366e-06,4.8756233e-06,3.351935e-06,2.1939657e-06,5.183154e-06
"Among neuroleptics, the four most potent compounds at the @GENE$ were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",CPR:4,0,False,0.026378153,0.00027461676,0.94623417,0.00065890356,0.010634246,0.015819909
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.9999732,4.434483e-06,8.403726e-06,3.4088866e-06,4.411545e-06,6.1980436e-06
"Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",CPR:4,0,False,0.00039141666,2.658447e-05,0.9982673,8.528134e-05,0.00044557286,0.0007837974
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.9999763,4.88254e-06,6.3415005e-06,3.5522962e-06,3.6800416e-06,5.268582e-06
"Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.9818347,5.6861143e-05,0.0053650895,0.00013275458,0.002272919,0.010337833
