Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999962,1.3250206e-10,4.3981045e-09,3.4134318e-06,2.9869386e-07,2.3946573e-10
The affinity of eletriptan (@CHEMICAL$) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.999967,3.076283e-10,1.1735204e-07,3.866617e-08,2.2765128e-07,3.2665663e-05
The affinity of eletriptan (@CHEMICAL$) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,1.0,1.21352026e-11,4.5833104e-10,2.6298036e-08,2.518365e-09,9.802157e-11
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,1.4194453e-10,5.112467e-10,2.4545623e-09,3.4891754e-09,1.667248e-09
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,1.0,5.2317595e-10,7.8500273e-10,1.8974127e-08,1.5926002e-08,2.8599696e-09
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,1.0,7.903677e-10,5.4967657e-09,1.9218195e-08,2.7360446e-08,3.053702e-10
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,2.6208477e-10,1.571735e-09,4.8108713e-09,1.1746995e-08,5.6682135e-09
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999999,8.8601937e-10,1.4146483e-09,2.3714783e-08,5.993284e-08,7.397454e-09
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999995,3.7286294e-09,2.8542967e-08,4.9419047e-08,4.3143936e-07,1.0339092e-09
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.9999999,4.6008622e-10,1.7392442e-09,9.947682e-09,6.615424e-08,8.742038e-09
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999987,1.5255885e-09,1.6426911e-09,1.5934451e-07,1.2097363e-06,1.1825098e-08
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999937,8.400175e-09,1.9770795e-08,2.8707072e-07,6.0583793e-06,6.79276e-10
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,9.4123764e-11,4.942487e-10,4.4855744e-10,8.907203e-09,7.0770045e-10
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999999,4.8582e-10,5.299905e-10,2.0662005e-08,9.2112906e-08,2.377578e-09
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.99999785,2.6603746e-09,3.516737e-08,7.1881e-08,1.9944916e-06,2.1067292e-10
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,1.3544932e-10,8.884665e-10,1.161977e-09,4.778361e-09,1.4563564e-09
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,1.0,1.9007142e-10,6.5714023e-10,5.9883454e-09,1.2475857e-08,1.4252814e-09
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999995,1.962857e-09,4.1718323e-08,1.1130576e-07,3.8827486e-07,3.100778e-10
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.99999976,3.1245575e-09,3.1983614e-09,6.46219e-08,1.5451494e-07,2.1788944e-08
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.9999995,4.1343866e-09,1.8000621e-08,6.7973296e-08,3.4359442e-07,4.142874e-08
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.9999999,7.9183426e-10,3.5777277e-09,3.7690675e-08,1.0637416e-07,9.283779e-09
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,0.99998856,2.456684e-09,1.1649095e-07,5.608822e-07,1.0627673e-05,7.244755e-08
"However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.9999995,1.2576764e-09,6.5493964e-08,2.4769582e-08,3.206329e-07,3.359689e-08
"However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,5.351464e-11,1.0307616e-08,2.6137552e-09,4.784453e-09,2.3880267e-09
"However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.9999827,2.4229331e-08,1.0506585e-06,5.6482715e-08,1.6216767e-05,9.495983e-09
"However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,4.2172064e-11,6.6088885e-09,5.8351696e-10,4.3788506e-10,4.4594817e-09
"However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,5.3686396e-11,1.8907103e-09,1.01333e-09,3.3955708e-10,8.480965e-09
"However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.9999949,3.3936725e-08,9.202741e-07,2.8675434e-08,4.1476583e-06,2.518237e-09
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, @CHEMICAL$ had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).",0,0,True,0.99999976,1.5440857e-09,5.2234178e-08,1.558256e-07,9.6752665e-08,1.0753971e-09
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than @CHEMICAL$ (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).",0,0,True,1.0,8.461745e-11,4.7119304e-09,3.3264302e-09,9.052576e-10,3.7432585e-10
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for @CHEMICAL$).",0,0,True,1.0,6.2753545e-11,4.691412e-09,2.6752844e-09,6.986315e-10,7.3213435e-10
Pharmacological profile of @CHEMICAL$ at @GENE$.,0,0,True,0.99929285,8.8855656e-10,1.0376739e-08,4.1277882e-08,0.0007071407,2.2156788e-08
Pharmacological profile of neuroleptics at @CHEM-GENE$.,0,0,True,0.9999993,1.2464852e-09,1.225128e-09,1.6183971e-09,2.8900176e-09,7.5937976e-07
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 @CHEMICAL$ and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.99999964,1.6160755e-12,2.6752822e-10,2.5621487e-09,9.57721e-10,3.6853518e-07
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (@CHEMICAL$ metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,9.293776e-12,3.1517292e-11,8.1871077e-10,5.632879e-11,1.2887482e-08
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.9999999,4.8213265e-12,4.248645e-11,5.61278e-11,3.8240737e-11,1.5282684e-07
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.9999999,4.8213265e-12,4.248645e-11,5.61278e-11,3.8240737e-11,1.5282684e-07
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.9999999,4.8213265e-12,4.248645e-11,5.61278e-11,3.8240737e-11,1.5282684e-07
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with @CHEMICAL$, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,0.9999937,4.5842258e-10,9.848769e-09,1.4094456e-07,1.706548e-06,4.5825213e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, @CHEMICAL$, and [3H]WIN35428, respectively.",0,0,True,0.9999231,3.71278e-10,2.0861171e-07,4.905974e-07,7.9112e-06,6.829001e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and @CHEMICAL$, respectively.",0,0,True,1.0,1.2508808e-12,1.3593278e-10,1.741999e-10,5.4377625e-10,2.9908907e-08
"Among neuroleptics, the four most potent compounds at the @CHEM-GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,8.591846e-12,3.0980896e-10,1.9456743e-09,2.2199233e-10,1.4255704e-08
"Among neuroleptics, the four most potent compounds at the human @CHEMICAL$ transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,2.8460563e-12,9.332327e-11,5.139057e-11,5.3018645e-11,3.7825676e-10
"Among neuroleptics, the four most potent compounds at the @GENE$ were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.90937185,0.0010370996,0.012087988,0.001724462,0.07577414,4.3614473e-06
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,7.980862e-13,2.0113613e-09,3.120114e-10,4.8335597e-10,1.1823754e-09
"Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.7784898,0.0004065057,0.042682208,0.001097858,0.17732312,4.6234484e-07
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,3.1931213e-12,1.29520705e-08,9.795732e-10,8.0717477e-10,7.748047e-09
"Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.94017816,0.0007708702,0.008046104,0.002181324,0.048822884,6.9353405e-07
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,1.4138399e-12,3.888368e-09,2.5763647e-10,6.016701e-10,5.653885e-09
