Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
The affinity of eletriptan ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of @ CHEM - GENE $ was compared to values obtained for other 5 - HT1B / 1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999763,3.105382e-06,2.9363e-06,2.891105e-06,3.3232934e-06,1.1482974e-05
The affinity of eletriptan ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of @ CHEMICAL $ receptors was compared to values obtained for other @ GENE $ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99998057,3.0703814e-06,2.9005373e-06,5.7683583e-06,4.1196495e-06,3.5451403e-06
The affinity of @ CHEMICAL $ ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of @ GENE $ was compared to values obtained for other 5 - HT1B / 1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99997735,3.432048e-06,5.9264235e-06,4.645665e-06,4.8395573e-06,3.714838e-06
The affinity of @ CHEMICAL $ ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of 5 - HT receptors was compared to values obtained for other @ GENE $ receptor agonists known to be effective in the treatment of migraine.,CPR:5,0,False,0.12527147,0.0002405767,0.00011923559,0.87330693,0.0008917223,0.00017014274
The affinity of eletriptan ( @ CHEMICAL $ ) for a range of @ GENE $ was compared to values obtained for other 5 - HT1B / 1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99996734,4.5779584e-06,7.107277e-06,7.015939e-06,1.0254782e-05,3.689852e-06
The affinity of eletriptan ( @ CHEMICAL $ ) for a range of 5 - HT receptors was compared to values obtained for other @ GENE $ receptor agonists known to be effective in the treatment of migraine.,CPR:5,0,False,0.000705961,8.859757e-05,4.815492e-05,0.9987748,0.00030668697,7.576548e-05
"Eletriptan, like sumatriptan, zolmitriptan, @ CHEMICAL $ and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999511,8.172059e-06,4.7634207e-06,8.982615e-06,1.3727308e-05,1.3270572e-05
"Eletriptan, like sumatriptan, zolmitriptan, @ CHEMICAL $ and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.9999461,9.429547e-06,5.1527004e-06,8.748971e-06,1.6603357e-05,1.41046385e-05
"Eletriptan, like sumatriptan, zolmitriptan, @ CHEMICAL $ and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.99991167,7.209373e-06,1.0382409e-05,1.6514165e-05,3.7457583e-05,1.6820231e-05
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ CHEMICAL $ had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.99995244,1.264658e-05,4.1122953e-06,7.8529265e-06,1.0681385e-05,1.2291925e-05
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ CHEMICAL $ had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.9999435,1.5456786e-05,5.0043486e-06,1.14354425e-05,1.2240717e-05,1.2296341e-05
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ CHEMICAL $ had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.99993265,1.05640165e-05,6.7043197e-06,1.43051e-05,2.1848022e-05,1.3960522e-05
"@ CHEMICAL $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.99995613,8.413663e-06,4.2547867e-06,7.5713756e-06,1.0533198e-05,1.2942892e-05
"@ CHEMICAL $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.9999702,7.1909253e-06,3.2928358e-06,5.1489096e-06,5.6532613e-06,8.60193e-06
"@ CHEMICAL $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.99987686,9.73257e-06,1.643002e-05,1.8496743e-05,6.3847634e-05,1.4492819e-05
"Eletriptan, like @ CHEMICAL $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999603,6.3236803e-06,4.540594e-06,8.96801e-06,9.228318e-06,1.07420165e-05
"Eletriptan, like @ CHEMICAL $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.99995434,6.9211546e-06,5.137017e-06,8.667474e-06,1.41083065e-05,1.0838279e-05
"Eletriptan, like @ CHEMICAL $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.99994576,4.808957e-06,1.0120448e-05,9.529094e-06,2.1146823e-05,8.714493e-06
"Eletriptan, like sumatriptan, @ CHEMICAL $, naratriptan and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999584,6.063356e-06,4.57928e-06,8.58606e-06,1.1927728e-05,1.0484585e-05
"Eletriptan, like sumatriptan, @ CHEMICAL $, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.99995184,6.7078513e-06,5.1759616e-06,8.46336e-06,1.5947327e-05,1.1954366e-05
"Eletriptan, like sumatriptan, @ CHEMICAL $, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.99992275,5.828502e-06,9.2908185e-06,1.4556248e-05,3.5796944e-05,1.1758278e-05
Kinetic studies comparing the binding of @ CHEMICAL $ and [ 3H ] sumatriptan to the @ GENE $ and 5 - HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.99995136,3.270547e-06,6.082083e-06,1.5682735e-05,1.7092276e-05,6.5577747e-06
Kinetic studies comparing the binding of @ CHEMICAL $ and [ 3H ] sumatriptan to the human recombinant 5 - HT1B and @ GENE $ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.99995136,4.0567797e-06,6.585865e-06,1.4037924e-05,1.7299824e-05,6.722488e-06
Kinetic studies comparing the binding of [ 3H ] eletriptan and @ CHEMICAL $ to the @ GENE $ and 5 - HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9999155,4.1424514e-06,6.541661e-06,3.534096e-05,2.6704018e-05,1.1855476e-05
Kinetic studies comparing the binding of [ 3H ] eletriptan and @ CHEMICAL $ to the human recombinant 5 - HT1B and @ GENE $ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.99989367,5.4469574e-06,7.568744e-06,3.3066764e-05,4.528372e-05,1.49677035e-05
"However, @ CHEMICAL $ had over 6 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1B receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.99977165,5.2706696e-06,2.2485585e-05,6.394853e-05,0.00012510642,1.1394509e-05
"However, @ CHEMICAL $ had over 6 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1D receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9998398,6.038344e-06,8.497858e-06,0.00010314894,3.7571375e-05,5.0467315e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than @ CHEMICAL $ at the @ GENE $ receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1B receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.99993575,2.9937378e-06,8.284798e-06,2.349721e-05,2.4221114e-05,5.258555e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than @ CHEMICAL $ at the 5 - HT1D receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9999722,2.8554687e-06,3.1636591e-06,8.833635e-06,4.4377616e-06,8.470897e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than @ CHEMICAL $ at the 5 - HT1B receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.99998236,3.5434734e-06,4.4017975e-06,2.7736492e-06,2.8371696e-06,4.077786e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1D receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than @ CHEMICAL $ at the @ GENE $ receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9999093,4.13824e-06,7.1469585e-06,4.3966917e-05,2.5416679e-05,1.0055881e-05
"Association and dissociation rates for both radioligands could only be accurately determined at the @ GENE $ receptor and then only at 4 degrees C. At this temperature, @ CHEMICAL $ had a significantly ( P < 0. 05 ) faster association rate ( K ( on ) 0. 249 min ( - 1 ) nM ( - 1 ) ) than [ 3H ] sumatriptan ( K ( on ) 0. 024 min ( - 1 ) nM ( - 1 ) ) and a significantly ( P < 0. 05 ) slower off - rate ( K ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for [ 3H ] sumatriptan ).",0,0,True,0.99988055,5.605417e-06,4.597717e-06,9.006715e-05,1.1029392e-05,7.9785905e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @ GENE $ receptor and then only at 4 degrees C. At this temperature, [ 3H ] eletriptan had a significantly ( P < 0. 05 ) faster association rate ( K ( on ) 0. 249 min ( - 1 ) nM ( - 1 ) ) than @ CHEMICAL $ ( K ( on ) 0. 024 min ( - 1 ) nM ( - 1 ) ) and a significantly ( P < 0. 05 ) slower off - rate ( K ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for [ 3H ] sumatriptan ).",0,0,True,0.9999467,3.715773e-06,4.1297094e-06,3.2969518e-05,7.2971434e-06,5.098169e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @ GENE $ receptor and then only at 4 degrees C. At this temperature, [ 3H ] eletriptan had a significantly ( P < 0. 05 ) faster association rate ( K ( on ) 0. 249 min ( - 1 ) nM ( - 1 ) ) than [ 3H ] sumatriptan ( K ( on ) 0. 024 min ( - 1 ) nM ( - 1 ) ) and a significantly ( P < 0. 05 ) slower off - rate ( K ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for @ CHEMICAL $ ).",0,0,True,0.99997926,2.8656098e-06,3.472865e-06,5.932004e-06,3.6164122e-06,4.8582206e-06
Pharmacological profile of @ CHEMICAL $ at @ GENE $.,CPR:6,0,False,0.0066562193,0.00010743306,0.00021408222,0.0011436779,0.9917862,9.2302354e-05
Pharmacological profile of neuroleptics at @ CHEM - GENE $.,0,0,True,0.99992466,3.7844586e-06,5.6617873e-06,4.293694e-06,5.824501e-06,5.5837863e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 @ CHEMICAL $ and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.9999713,3.2235655e-06,4.0726336e-06,8.815273e-06,3.4614498e-06,9.184687e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( @ CHEMICAL $ metabolite ) for the @ GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.99922633,8.7831795e-06,8.632116e-05,0.000104230494,6.4591906e-05,0.0005097128
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ CHEM - GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.99996936,3.5040327e-06,2.7912938e-06,3.1007407e-06,4.0224922e-06,1.72925e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ CHEM - GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.99996936,3.5040327e-06,2.7912938e-06,3.1007407e-06,4.0224922e-06,1.72925e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ CHEM - GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.99996936,3.5040327e-06,2.7912938e-06,3.1007407e-06,4.0224922e-06,1.72925e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with @ CHEMICAL $, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.99994636,4.063993e-06,2.4404406e-05,4.1688945e-06,6.6411326e-06,1.4254471e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with [ 3H ] imipramine, @ CHEMICAL $, and [ 3H ] WIN35428, respectively.",0,0,True,0.9999093,4.515658e-06,1.9014187e-05,1.4201731e-05,1.2087778e-05,4.0840936e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and @ CHEMICAL $, respectively.",0,0,True,0.9999522,2.9857692e-06,1.5732932e-05,6.1737323e-06,3.6321894e-06,1.9271007e-05
"Among neuroleptics, the four most potent compounds at the @ CHEM - GENE $ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone ( K ( D ) 24 - 39 nM ) ; and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine ( K ( D ) 19 - 25 nM ).",0,0,True,0.99996054,3.6867386e-06,3.0175777e-06,2.956829e-06,3.978981e-06,2.5871299e-05
