Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
a,O,O,1.0,8.818972219160059e-10,1.2433275242695885e-10
rare,O,O,1.0,9.146039481322532e-09,4.317710633472416e-10
HRAS,O,O,1.0,4.4824721712188875e-09,1.0465041055951474e-09
##1,O,(O),1.0,1.1167251567911762e-09,3.111486401863317e-09
allele,O,O,1.0,1.3179863866952246e-09,1.3719012592616764e-09
was,O,O,1.0,4.948976783936132e-10,2.4446092372620853e-10
not,O,O,1.0,3.300625550650693e-09,1.0396997707218247e-09
altered,O,O,1.0,1.6918181300340507e-09,2.484167316296748e-10
by,O,O,1.0,1.95720051276993e-10,2.1225070312436145e-11
adjusting,O,O,1.0,2.0798844868608057e-09,2.888089489783141e-10
for,O,O,1.0,9.148285462501349e-10,3.4400180481952702e-09
the,O,O,1.0,1.8586046590662875e-10,7.626058118326284e-10
other,O,O,1.0,1.4457727237626727e-09,2.6223728744056984e-10
known,O,O,1.0,5.3986082271251234e-09,2.1025039487199138e-09
risk,O,O,1.0,6.944495645200277e-09,1.8583468097688183e-09
factors,O,O,0.9999991655349731,5.341971132111212e-07,4.1136033246402803e-07
for,O,O,0.9915339350700378,1.4812797417107504e-05,0.008451313711702824
hereditary,B-DISEASE,B-DISEASE,7.951573479658691e-07,0.9999462366104126,5.291699926601723e-05
ovarian,I-DISEASE,I-DISEASE,7.465869344969178e-08,0.00023593551304657012,0.9997640252113342
cancer,I-DISEASE,I-DISEASE,1.6991585916059648e-09,1.7949072628198337e-07,0.9999997615814209
(,O,O,0.9999034404754639,2.9583138161370925e-09,9.656410838942975e-05
5,O,O,0.9985790252685547,5.807558522974432e-07,0.0014203805476427078
),O,O,0.9999994039535522,2.8279423247568047e-09,6.264630201258115e-07
.,O,O,0.9994487166404724,1.6960035281954333e-05,0.0005343714728951454
--- SENTENCE END ---,,,,,
Susceptibility,O,O,0.9998632669448853,0.00013663368008565158,1.687529618266126e-07
to,O,O,0.9996046423912048,9.183214569929987e-05,0.00030346240964718163
breast,B-DISEASE,B-DISEASE,0.00010784466576296836,0.9993768334388733,0.0005154169630259275
cancer,I-DISEASE,I-DISEASE,5.316780971043045e-07,1.6707735994714312e-05,0.9999827146530151
did,O,O,0.9997023940086365,1.924647676787572e-06,0.0002957283577416092
not,O,O,0.9999892711639404,3.699719854921568e-07,1.0404366548755206e-05
appear,O,O,1.0,2.2335833183007026e-09,6.530198604082216e-09
to,O,O,0.9999995231628418,3.1671703482061275e-07,9.965248892740419e-08
be,O,O,1.0,7.185589456781827e-09,1.1616474004938482e-08
affected,O,O,1.0,6.14307493762567e-10,5.175556427872152e-09
by,O,O,1.0,1.3433739676216305e-09,4.4496742401811673e-10
the,O,O,1.0,4.743762715975208e-09,9.567300285340252e-10
presence,O,O,1.0,1.245918035408522e-09,4.834508904316692e-10
of,O,O,1.0,1.916435010684836e-08,9.532731937156314e-09
rare,O,O,0.9999995231628418,4.3093808699268266e-07,1.639950930609757e-08
HRAS,O,O,0.9999998807907104,1.1373482067256191e-07,4.290393817996119e-08
##1,O,(O),0.9999997615814209,1.0156134599981215e-08,2.2561454215974663e-07
alleles,O,O,1.0,3.4960101480407957e-09,1.9492189196057552e-08
.,O,O,0.999492883682251,2.431349093967583e-05,0.00048282466013915837
--- SENTENCE END ---,,,,,
This,O,O,1.0,5.588241691611984e-08,4.673155196144307e-10
study,O,O,1.0,3.780614932225035e-09,6.446218003830495e-10
is,O,O,1.0,8.885461810770323e-10,1.262321774886388e-10
the,O,O,1.0,2.5655482183140066e-09,4.243463913589096e-10
first,O,O,1.0,8.392921357902594e-10,1.4936821779443221e-09
to,O,O,1.0,2.023439638065838e-09,1.83528775510311e-10
show,O,O,1.0,5.115424972501614e-09,3.1435479219688034e-10
the,O,O,1.0,1.976104080370078e-08,1.9797814498900834e-09
effect,O,O,0.9999998807907104,1.1783476594473541e-07,5.960119509040851e-09
of,O,O,1.0,2.368766338634032e-08,8.966842268698372e-10
a,O,O,1.0,5.491788357403493e-09,6.80778072803534e-11
modifying,O,O,1.0,3.736399989406891e-08,6.764242499457396e-10
gene,O,O,1.0,1.3390768494048189e-08,1.540421656898161e-08
on,O,O,1.0,1.2149394379434852e-08,2.0513721832315923e-09
the,O,O,1.0,1.0964784635802971e-08,1.8331335338572785e-09
penetrance,O,O,0.9999998807907104,1.0658029481191988e-07,4.109073525881968e-09
of,O,O,0.9999967813491821,3.099924015259603e-06,1.1693848023242026e-07
an,O,O,0.9999549388885498,4.452698340173811e-05,4.6719446800125297e-07
inherited,B-DISEASE,B-DISEASE,0.00015895251999609172,0.9987108707427979,0.0011302049970254302
cancer,I-DISEASE,I-DISEASE,1.7179456790472614e-07,0.00028313134680502117,0.9997166991233826
syndrome,I-DISEASE,I-DISEASE,1.1240069852647139e-06,5.991208951172666e-08,0.9999988079071045
--- SENTENCE END ---,,,,,
A,O,O,1.0,1.1855918025105439e-08,7.906180155003995e-10
novel,O,O,1.0,5.1674580170413265e-09,8.928426331600292e-10
homeodomain,O,O,1.0,1.1690422851984295e-08,2.3953072858518e-09
-,O,O,1.0,6.654535811279061e-10,1.067926413966802e-09
encoding,O,O,1.0,3.5505140494329623e-10,1.2901371082563173e-09
gene,O,O,1.0,1.2680827499167435e-09,1.3309616520018608e-08
is,O,O,1.0,3.0031737097147015e-09,1.7180236400182736e-10
associated,O,O,1.0,1.5030511946179104e-08,9.372758569270445e-09
with,O,O,1.0,4.307301537664898e-08,9.850178450676594e-10
a,O,O,1.0,6.390138973522141e-10,3.278104870885201e-11
large,O,O,1.0,1.7976134358832496e-08,4.150995103202604e-10
CpG,O,O,0.9999998807907104,1.407365886052503e-07,1.3526865183521863e-09
island,O,O,0.9999983310699463,1.471756377213751e-06,2.856980074739113e-07
interrupted,O,O,0.9999707937240601,2.820761983457487e-05,9.274280046156491e-07
by,O,O,1.0,3.482030308532558e-08,2.6950548459581114e-08
the,O,O,1.0,3.4985401242693115e-08,1.2724396647456615e-08
myotonic,B-DISEASE,B-DISEASE,6.517306019304669e-07,0.9999977350234985,1.6763762005211902e-06
dystrophy,I-DISEASE,I-DISEASE,2.5544031245772203e-07,2.7396263035939228e-08,0.9999997615814209
unstable,O,O,0.9998975992202759,2.0230167137924582e-05,8.211968815885484e-05
(,O,O,0.9999998807907104,8.364175130282092e-09,1.0660286164920763e-07
CTG,O,O,0.9999645948410034,3.528282104525715e-05,1.2992578035664337e-07
),O,O,1.0,1.7088094494965844e-08,4.096742856063429e-08
n,O,O,1.0,5.664736235644341e-08,9.177370863255874e-09
repeat,O,O,1.0,9.626299757314882e-09,4.6413033416570215e-09
.,O,O,0.9987117052078247,7.565672422060743e-05,0.0012127039954066277
--- SENTENCE END ---,,,,,
Myotonic,B-DISEASE,B-DISEASE,6.246918360375275e-07,0.9999861717224121,1.3183731425669976e-05
dystrophy,I-DISEASE,I-DISEASE,1.3443659518941331e-08,2.3374448119284352e-06,0.999997615814209
(,O,O,0.9999998807907104,2.6501296712666544e-09,1.6750077236338257e-07
DM,B-DISEASE,B-DISEASE,0.00011855902994284406,0.9997783303260803,0.00010307003685738891
),O,O,0.9999998807907104,7.517803268797252e-09,1.2101133961550659e-07
is,O,O,1.0,1.0473427680679492e-09,1.4140785764560349e-10
associated,O,O,0.9999996423721313,9.713873794225947e-08,1.9296174968985724e-07
with,O,O,0.9999998807907104,7.770145060703726e-08,1.809077332382003e-08
a,O,O,1.0,1.31437893902131e-09,7.940545998508242e-10
(,O,O,1.0,6.409755504144243e-10,2.279523014792062e-09
CTG,O,O,0.9999998807907104,1.0775870151746858e-07,2.2871005089797336e-09
),O,O,1.0,6.364731852670502e-09,1.2881338662396047e-08
n,O,O,1.0,6.240555627812228e-09,9.970096748190826e-09
trinucleotide,O,O,1.0,1.0881448631039348e-08,2.102263252368175e-09
repeat,O,O,1.0,6.552328679632069e-10,1.4696051042761837e-09
expansion,O,O,0.9999998807907104,4.400554587391525e-09,7.985419614442435e-08
in,O,O,1.0,1.5168107880825232e-09,2.6256760654597144e-10
the,O,O,1.0,1.8485931674305789e-09,7.166902071809034e-10
3,O,O,1.0,1.241726721445957e-08,6.486131631788794e-09
-,O,O,1.0,9.51359546697006e-11,1.2295884310731253e-09
untranslated,O,O,1.0,6.522514750528785e-10,7.850761152283781e-10
region,O,O,1.0,9.896825581279245e-10,1.4441411400056836e-09
of,O,O,1.0,1.389839215937272e-10,1.0672137618072952e-09
a,O,O,1.0,3.079848598375179e-10,2.01969857505091e-10
protein,O,O,1.0,8.765075332206607e-10,2.3882440469691346e-10
kinase,O,O,1.0,1.0525054161547587e-09,1.3811034538235845e-09
-,O,O,1.0,3.759945133019471e-10,9.27328613897771e-09
encoding,O,O,1.0,3.9647243821328004e-10,6.426207899146164e-10
gene,O,O,1.0,1.0882024170655313e-09,1.7857107792451643e-08
",",O,O,0.9973562955856323,9.049854998011142e-05,0.0025532084982842207
DMPK,O,O,1.0,3.965346273560044e-09,3.6720898544118086e-10
",",O,O,0.9956035614013672,0.00014297952293418348,0.004253498278558254
which,O,O,0.9999990463256836,9.995345635616104e-07,3.6389575797102225e-08
maps,O,O,1.0,4.5456394204279604e-10,1.0794359184274072e-08
to,O,O,1.0,4.59720705947575e-09,8.325641509543402e-09
chromosome,O,O,1.0,9.305652359792305e-10,5.926562574032346e-10
19q13,O,O,1.0,9.367397524329135e-09,2.351631556152256e-09
.,O,O,0.99973064661026,6.408696208382025e-06,0.00026289501693099737
--- SENTENCE END ---,,,,,
3,O,O,0.9999997615814209,1.4017305716151895e-07,1.71400330373217e-07
.,O,O,0.9969148635864258,0.0002878498926293105,0.002797271590679884
--- SENTENCE END ---,,,,,
Character,O,O,1.0,3.006591242638024e-08,1.080014078169711e-09
##isation,O,(O),1.0,3.4538638615799755e-09,2.714316327256938e-09
of,O,O,1.0,2.790906394878334e-09,1.8676780122461878e-09
the,O,O,1.0,6.936020091607986e-10,5.795947055631245e-10
expression,O,O,1.0,2.060273285309222e-09,5.920461343400518e-10
of,O,O,1.0,4.391080388188584e-09,4.670268616280282e-10
this,O,O,1.0,1.742107258451142e-08,2.5238841572239323e-10
gene,O,O,1.0,1.4477603116347382e-08,1.691702777861792e-08
in,O,O,1.0,5.314079398743843e-09,5.718848172797664e-10
patient,O,O,0.9999994039535522,6.170612891764904e-07,2.021864675683105e-09
tissues,O,O,1.0,9.833926561952921e-09,8.58673221415529e-09
has,O,O,1.0,1.5424259647289773e-09,8.481360752599088e-11
thus,O,O,1.0,2.838378865277491e-09,5.26516226451168e-11
far,O,O,1.0,3.6331058161920282e-09,1.4998136066424195e-10
generated,O,O,1.0,1.886621747715367e-09,2.416225552970275e-10
conflicting,O,O,1.0,1.5029479882855412e-08,7.842330951302046e-11
data,O,O,1.0,1.457629839052288e-08,1.0217691581715371e-08
on,O,O,1.0,9.458632765912967e-10,2.0911924969446716e-10
alterations,O,O,1.0,2.8635954052447232e-08,1.0599830735369409e-10
in,O,O,1.0,4.883824455959029e-10,1.3466647241777707e-10
the,O,O,1.0,7.323885387044982e-10,3.5402286657770787e-10
steady,O,O,1.0,2.5711819340301645e-09,7.475900454245732e-11
state,O,O,1.0,4.935085229362812e-09,1.7224079940092452e-09
levels,O,O,1.0,2.112384045460658e-09,1.9868060530114917e-09
of,O,O,1.0,6.718061662525088e-09,1.6898089594263865e-09
DMPK,O,O,1.0,3.3110736374908356e-09,1.323434417610514e-10
mRNA,O,O,1.0,1.1596344995368213e-09,5.839511652006024e-10
",",O,O,0.9995877146720886,2.79116393357981e-05,0.00038437938201241195
and,O,O,1.0,5.056867702357692e-10,1.4880396914662697e-10
on,O,O,1.0,1.1860548099207335e-09,4.415154006287558e-11
the,O,O,1.0,9.418972268804282e-10,5.131465738439367e-11
final,O,O,1.0,4.168189793318788e-09,1.3822808175856238e-10
DMPK,O,O,1.0,1.8166490534099466e-09,4.1049809385018676e-11
protein,O,O,1.0,7.787244182821951e-10,4.331014713532255e-10
levels,O,O,1.0,3.4192486619843976e-09,2.7816964287552537e-09
in,O,O,1.0,6.58108567641591e-10,1.8931090028928566e-10
the,O,O,1.0,2.477681171342283e-09,3.60774743413117e-10
presence,O,O,1.0,1.3104495266702543e-08,2.4153073638344402e-11
of,O,O,1.0,7.030859894285868e-09,2.2857085668626098e-10
the,O,O,1.0,5.784508427808532e-09,1.8494210329844663e-10
expansion,O,O,1.0,7.3836687874972995e-09,8.250501393192167e-10
.,O,O,0.999845027923584,8.274531865026802e-06,0.00014670903328806162
--- SENTENCE END ---,,,,,
The,O,O,1.0,1.3509494856123183e-08,5.460099927745432e-09
DM,B-DISEASE,B-DISEASE,0.0012309446465224028,0.9987688660621643,7.498591259036402e-08
region,O,O,0.9999994039535522,1.33805933000275e-09,5.554321660383721e-07
of,O,O,0.9999990463256836,2.841080437576693e-08,9.304609989158052e-07
chromosome,O,O,0.9999983310699463,1.670725509939075e-06,4.38521645662604e-08
19,O,O,0.9999992847442627,5.0778981020016545e-09,7.015644314378733e-07
is,O,O,1.0,1.3692001699094902e-10,1.583321390663528e-10
gene,O,O,1.0,2.4027979605989458e-09,2.4619531302505493e-08
rich,O,O,1.0,4.681436571729591e-09,2.7236979338596257e-09
",",O,O,0.99784255027771,0.00010914097947534174,0.0020482209511101246
and,O,O,1.0,1.856146070178255e-10,2.857962755342669e-09
it,O,O,1.0,1.715670050472795e-09,6.697076226913623e-10
is,O,O,1.0,3.5720054691879e-10,2.950661590062076e-11
possible,O,O,1.0,8.255889305530673e-09,3.31927929586584e-10
that,O,O,1.0,9.516032406509112e-10,8.440290133471251e-11
the,O,O,1.0,1.1153563628241159e-09,1.8340734486699262e-10
repeat,O,O,1.0,2.269787247044519e-09,4.1641010084525476e-11
expansion,O,O,1.0,3.3796905274385836e-09,2.06347827713671e-09
may,O,O,1.0,5.882935028012071e-09,1.4705409112636403e-10
lead,O,O,1.0,1.9846142507162767e-08,1.9775764359408754e-10
to,O,O,1.0,8.459413614048117e-09,5.061183472321318e-09
dysfunction,O,O,0.9999978542327881,1.81689051714784e-06,2.98201115356278e-07
of,O,O,1.0,6.800960683506219e-09,2.0488901242288193e-08
a,O,O,1.0,6.395675100634435e-10,1.269815697035881e-09
number,O,O,1.0,1.20736809439137e-10,3.66009056396166e-10
of,O,O,1.0,1.9626817948648068e-09,5.510632838934271e-09
transcription,O,O,1.0,3.97656907402677e-10,4.789757923617799e-09
units,O,O,1.0,6.712332911718022e-10,3.1555444368613905e-10
in,O,O,1.0,6.466981394837035e-10,3.991363906052925e-10
the,O,O,1.0,8.961439368349033e-10,1.8304249782552517e-10
vicinity,O,O,1.0,2.6667459351870093e-09,8.077815638607433e-10
",",O,O,0.9999967813491821,1.434524619980948e-06,1.7823314237830346e-06
perhaps,O,O,1.0,1.084545786511626e-08,7.920983313702834e-11
as,O,O,1.0,3.387142233357565e-10,2.2516544184725262e-10
a,O,O,1.0,2.9607036267087494e-10,1.9777414081434408e-11
consequence,O,O,1.0,7.765988963015502e-10,8.873872470172017e-11
of,O,O,1.0,6.505930905120749e-09,1.099953017558164e-09
chromatin,O,O,1.0,5.781905176860391e-09,1.7726492274050543e-08
disruption,O,O,1.0,1.8091707687517555e-08,5.790104840031063e-09
.,O,O,0.9999444484710693,1.2988904245503363e-06,5.4192772950045764e-05
--- SENTENCE END ---,,,,,
We,O,O,1.0,4.159677757797908e-08,1.5529764141319902e-09
have,O,O,1.0,1.0116234072654606e-08,1.770033342118893e-09
searched,O,O,1.0,1.0725893950791487e-08,8.174612986522334e-09
for,O,O,0.9999997615814209,8.019837594019918e-08,7.212312169713186e-08
genes,O,O,1.0,6.680061392927428e-09,3.527181879903196e-09
associated,O,O,1.0,1.1125199650408035e-09,7.025199311172514e-10
with,O,O,1.0,5.8510427614066884e-09,5.756395915490486e-10
a,O,O,1.0,3.029627437811655e-09,1.624982648440465e-10
CpG,O,O,0.9999998807907104,1.5758578797431255e-07,2.673869736735668e-10
island,O,O,1.0,2.944347166078387e-08,1.2349331557359733e-09
at,O,O,1.0,7.396735224318718e-09,2.7924306422733025e-08
the,O,O,1.0,2.4556674471654105e-09,1.5617123150235557e-09
3,O,O,1.0,4.06570466182643e-09,4.6656968066827176e-08
end,O,O,1.0,1.685772077486547e-09,1.661717652368111e-09
of,O,O,1.0,2.8119925943315138e-08,1.1931778232110446e-08
DMPK,O,O,0.9999997615814209,2.3966481421666685e-07,1.5257880514596422e-09
.,O,O,0.999964714050293,8.996261726679222e-07,3.430906872381456e-05
--- SENTENCE END ---,,,,,
Sequencing,O,O,1.0,2.2012880407373814e-09,1.2396429716066137e-10
of,O,O,1.0,3.2553411077884675e-09,5.506595734949826e-10
this,O,O,1.0,2.373519514264899e-08,1.308644859143726e-10
region,O,O,1.0,4.49392612011934e-09,7.753064856785841e-11
shows,O,O,1.0,8.799179163077042e-10,4.5442066776146817e-11
that,O,O,1.0,1.4634150558023862e-09,7.385295153206073e-11
the,O,O,1.0,2.646962204977399e-09,1.370456942373366e-10
island,O,O,1.0,1.5937123620801685e-08,1.443928310251863e-10
extends,O,O,1.0,4.138261733288573e-09,1.594619054856583e-11
over,O,O,1.0,8.479056567978205e-09,1.6015642145816855e-09
3,O,O,1.0,1.702274055048747e-08,1.961499185298976e-09
.,O,O,0.9999783039093018,8.510151019436307e-07,2.0883364413748495e-05
--- SENTENCE END ---,,,,,
5,O,O,1.0,7.343626595712749e-09,3.6402225678244804e-09
kb,O,O,1.0,2.5219413224419895e-09,4.186161972619118e-10
and,O,O,1.0,7.169038696019925e-09,1.2034671037497446e-09
is,O,O,1.0,5.008376824378047e-09,3.886141686226807e-10
interrupted,O,O,1.0,2.9145883928549665e-08,4.0519149147044686e-10
by,O,O,1.0,1.884118860928652e-09,2.549823963082787e-10
the,O,O,1.0,1.3350112126886415e-09,4.309351486764257e-10
(,O,O,1.0,7.084151931735505e-09,1.916474090535303e-09
CTG,O,O,0.999958872795105,4.107683344045654e-05,6.916450967509036e-09
),O,O,1.0,2.1774035019461735e-08,1.1432952362611104e-08
n,O,O,1.0,1.8054718609050724e-08,1.2413329253391225e-09
repeat,O,O,1.0,2.4308153268037813e-09,1.6064225505374452e-09
.,O,O,0.9998563528060913,3.1349302389571676e-06,0.00014051987091079354
--- SENTENCE END ---,,,,,
Comparison,O,O,0.9999998807907104,1.0303354969209977e-07,1.815044226027851e-10
of,O,O,1.0,9.783040155753042e-09,1.8641155286047706e-09
genomic,O,O,1.0,2.1190233567836003e-08,6.249700201799158e-10
sequences,O,O,1.0,6.922196149616866e-10,1.288012196898336e-10
downstream,O,O,1.0,1.0856943788439821e-08,5.412875703214581e-10
(,O,O,1.0,1.6227967858384318e-09,2.2676451827408073e-09
centromeric,O,O,1.0,8.411896179616463e-10,2.961567657777664e-10
),O,O,1.0,8.783522353894568e-09,5.063288455176007e-09
of,O,O,1.0,4.523655672272753e-09,4.790111640673445e-10
the,O,O,1.0,2.081166350365038e-09,1.9405328732791105e-10
repeat,O,O,1.0,4.745606130285296e-10,2.236933277499631e-10
in,O,O,1.0,1.9872636869422422e-10,9.566113456926928e-10
human,O,O,1.0,1.7857789913477973e-08,3.2799096771896075e-09
and,O,O,1.0,1.750082634366379e-09,8.61517357453323e-10
mouse,O,O,1.0,3.0558144459291725e-08,1.6311817452319133e-09
identified,O,O,1.0,7.013845615411185e-10,8.708151977288026e-10
regions,O,O,1.0,1.1768540586487575e-09,7.655818201612874e-10
of,O,O,1.0,3.619349042693898e-09,2.21676788036973e-09
significant,O,O,1.0,3.7048613066303915e-09,3.3811137223338505e-10
homology,O,O,1.0,1.793591608567624e-09,4.616439175375575e-10
.,O,O,0.9999141693115234,3.7454869925568346e-06,8.214971603592858e-05
--- SENTENCE END ---,,,,,
These,O,O,1.0,1.2678995631176804e-08,1.6561510496337917e-10
correspond,O,O,1.0,7.910433974522846e-10,1.046893349787581e-09
to,O,O,1.0,3.1823461643654127e-09,2.544620625322125e-10
exons,O,O,1.0,5.712288420056666e-09,1.148384720650597e-09
of,O,O,1.0,3.015193783539871e-08,3.2065654576030056e-09
a,O,O,1.0,1.1621592577171214e-08,3.325819619703907e-10
gene,O,O,1.0,6.730142665389849e-09,1.3857139435913268e-08
predicted,O,O,1.0,2.628423256822998e-09,7.240161248311949e-10
to,O,O,1.0,5.18456699794001e-09,5.570528482934378e-10
encode,O,O,1.0,1.475092492597696e-09,3.48802264849013e-10
a,O,O,1.0,1.2013783745601359e-08,1.9693068009640768e-10
homeodomain,O,O,0.9999984502792358,1.538788069410657e-06,1.812960626068616e-08
protein,O,O,1.0,5.237325950702143e-08,2.03873522508502e-08
.,O,O,0.9999847412109375,3.490916640203068e-07,1.494511616328964e-05
--- SENTENCE END ---,,,,,
RT,O,O,1.0,2.529264797601627e-08,1.3027035006274446e-09
-,O,O,1.0,2.1698227936628456e-10,4.121829544345701e-09
PCR,O,O,1.0,1.6497454513597631e-09,1.0836581632034381e-09
analysis,O,O,1.0,2.8206772473282626e-09,9.805358747172477e-10
shows,O,O,1.0,2.9534856782476027e-09,4.004365172782798e-10
that,O,O,1.0,1.394098392282217e-09,5.067701258631985e-10
this,O,O,0.9999998807907104,1.7053424983259902e-07,3.930377356908821e-09
gene,O,O,1.0,2.458104164659858e-09,2.654967801163366e-08
",",O,O,0.9983957409858704,7.789496157784015e-05,0.0015263905515894294
which,O,O,0.9999994039535522,6.36383617802494e-07,1.348281841728749e-08
we,O,O,1.0,1.9977242970981024e-08,9.15048836702681e-09
have,O,O,1.0,4.918996765468364e-09,6.487343995331685e-09
called,O,O,0.9999998807907104,6.821567666293049e-08,6.635766602869353e-09
DM,B-DISEASE,B-DISEASE,0.0861281305551529,0.9138690829277039,2.868504452635534e-06
locus,O,O,1.0,1.0330683863912782e-08,2.6888677950864803e-08
-,O,O,0.9999898672103882,6.393991114350683e-09,1.0176352589041926e-05
associated,O,O,1.0,1.3308296686886933e-08,8.891620772999431e-09
homeodomain,O,O,0.9999996423721313,5.01894170668038e-09,3.462510278495756e-07
protein,O,O,1.0,8.066534107342704e-09,2.340418081558937e-09
(,O,O,1.0,6.03079863825684e-10,6.1021703245955905e-09
DMA,O,O,1.0,4.453115209912539e-09,2.2113150199842835e-10
##HP,O,(O),1.0,5.472676534168386e-08,1.5183166723886643e-08
),O,O,1.0,3.8487574238743605e-10,1.3718515212701732e-09
",",O,O,0.999160647392273,4.963706305716187e-05,0.0007897390751168132
is,O,O,1.0,3.6755370969032697e-10,1.1449133308083503e-10
