Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
The affinity of @CHEMICAL$ ((R)-3-(1-methyl-2-pyrrolidinylmethyl)-5-[2-(phenylsulphonyl )ethyl]-1H-indole) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999962,2.8308514e-10,6.404143e-11,3.801543e-06,1.525859e-08,1.6833349e-11
The affinity of eletriptan (@CHEMICAL$) for a range of @GENE$ was compared to values obtained for other 5-HT1B/1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999999,5.396587e-10,8.559713e-10,3.8960137e-09,1.4063461e-07,3.3487918e-10
The affinity of eletriptan (@CHEMICAL$) for a range of 5-HT receptors was compared to values obtained for other @GENE$ receptor agonists known to be effective in the treatment of migraine.,CPR:5,0,False,0.0013924987,3.671296e-08,4.2987713e-10,0.998588,1.9347877e-05,3.5292405e-10
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,2.3869645e-10,1.3069194e-09,3.3386707e-10,5.9045217e-08,6.2819805e-10
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999999,1.8197318e-09,3.8898658e-09,1.2405116e-09,1.7366439e-07,6.743901e-10
"Eletriptan, like sumatriptan, zolmitriptan, @CHEMICAL$ and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.99999905,2.1943535e-08,4.9580255e-09,5.574033e-09,1.0086959e-06,9.435879e-11
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,1.7064365e-10,1.8317111e-09,8.890819e-10,1.7519973e-08,2.389895e-09
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999999,1.3978232e-09,3.950399e-09,4.758515e-09,1.6455783e-07,4.6665396e-09
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @CHEMICAL$ had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.99999964,1.7576723e-09,3.8527754e-09,6.292354e-09,2.9978077e-07,2.9669717e-10
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,1.0,5.7850873e-11,4.2023698e-10,3.2854805e-10,1.3784515e-08,4.4652243e-10
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999999,1.0604769e-09,3.1807983e-09,1.4493674e-09,1.12981e-07,2.4002096e-09
"@CHEMICAL$, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999999,4.724283e-10,7.132481e-10,9.842778e-10,8.32771e-08,4.32013e-11
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.99999964,4.957478e-10,3.786141e-09,5.839008e-10,3.9695186e-07,1.4690266e-10
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.99999964,8.230699e-09,1.3384891e-08,1.2668808e-09,3.4590414e-07,1.5757529e-10
"Eletriptan, like @CHEMICAL$, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.99999976,3.4004455e-09,4.702699e-09,1.1427538e-09,2.8312496e-07,9.5833775e-12
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the @GENE$, 5-HT1D and putative 5-ht1f receptor.",0,0,True,0.9999999,4.745624e-10,2.0397841e-09,4.2301943e-10,9.001825e-08,9.650597e-10
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, @GENE$ and putative 5-ht1f receptor.",0,0,True,0.9999999,2.0729456e-09,2.767772e-09,7.59834e-10,1.3342589e-07,2.0290539e-10
"Eletriptan, like sumatriptan, @CHEMICAL$, naratriptan and rizatriptan had highest affinity for the human 5-HT1B, 5-HT1D and putative @GENE$ receptor.",0,0,True,0.9999999,1.2245073e-09,3.673247e-09,4.0412865e-10,8.41407e-08,7.5707305e-12
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,1.0,7.0609996e-10,5.9653943e-10,2.1875763e-09,4.1238447e-08,3.0174332e-11
Kinetic studies comparing the binding of @CHEMICAL$ and [3H]sumatriptan to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,1.0,3.2336556e-10,1.5811938e-10,9.646021e-09,5.18004e-09,5.7996708e-11
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the @GENE$ and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,1.0,8.7275354e-11,1.234511e-10,3.0967973e-09,4.947356e-09,6.366222e-10
Kinetic studies comparing the binding of [3H]eletriptan and @CHEMICAL$ to the human recombinant 5-HT1B and @GENE$ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.,0,0,True,1.0,6.046774e-10,1.3098316e-09,1.4550659e-08,9.554867e-09,7.582531e-10
"However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,1.6679892e-09,1.0428224e-08,1.1739985e-08,9.014021e-09,5.9224603e-10
"However, @CHEMICAL$ had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.9999999,2.9424127e-10,1.0188174e-07,5.6739022e-09,5.427206e-09,1.7376691e-09
"However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,2.1493602e-09,2.2497634e-08,1.8417866e-09,2.5519284e-08,8.535129e-10
"However, [3H]eletriptan had over 6-fold higher affinity than @CHEMICAL$ at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,6.6513184e-12,6.1271637e-09,8.8160916e-11,1.9219715e-10,2.8773456e-10
"However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the @GENE$ receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the 5-HT1B receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,1.0,2.0502787e-11,7.383725e-09,1.2070112e-10,5.26902e-11,2.1314495e-10
"However, [3H]eletriptan had over 6-fold higher affinity than [3H]sumatriptan at the 5-HT1D receptor (K(D)): 0.92 and 6.58 nM, respectively) and over 3-fold higher affinity than @CHEMICAL$ at the @GENE$ receptor (K(D): 3.14 and 11.07 nM, respectively).",0,0,True,0.9999906,2.0935026e-07,4.292143e-06,7.170671e-08,4.7260105e-06,3.8904474e-08
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, @CHEMICAL$ had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).",0,0,True,0.9999907,3.6800716e-09,2.9857079e-06,6.210388e-06,2.3246617e-08,6.478075e-08
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than @CHEMICAL$ (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for [3H]sumatriptan).",0,0,True,0.9999999,1.3245814e-09,1.500554e-07,1.5518992e-08,2.7604017e-09,2.761601e-10
"Association and dissociation rates for both radioligands could only be accurately determined at the @GENE$ receptor and then only at 4 degrees C. At this temperature, [3H]eletriptan had a significantly (P<0.05) faster association rate (K(on) 0.249 min(-1) nM(-1)) than [3H]sumatriptan (K(on) 0.024 min(-1) nM(-1)) and a significantly (P<0.05) slower off-rate (K(off) 0.027 min(-1) compared to 0.037 min(-1) for @CHEMICAL$).",0,0,True,0.9999999,1.2333623e-10,1.378882e-07,4.29646e-09,1.0856047e-09,4.017939e-09
Pharmacological profile of @CHEMICAL$ at @GENE$.,0,0,True,0.9952265,4.7566655e-06,6.464575e-08,1.0518299e-05,0.0047580814,4.556773e-09
Pharmacological profile of neuroleptics at @CHEM-GENE$.,0,0,True,0.99999917,7.042318e-12,4.5979026e-10,9.527853e-09,2.5182767e-09,8.687056e-07
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 @CHEMICAL$ and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,6.772954e-11,5.6298233e-09,4.1653285e-09,1.3829091e-09,1.8659154e-09
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (@CHEMICAL$ metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,1.7395014e-11,9.692348e-09,4.3086776e-10,2.7756282e-09,2.7915985e-09
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,5.7472404e-12,6.729083e-11,3.685337e-10,3.355536e-11,2.35322e-09
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,5.7472404e-12,6.729083e-11,3.685337e-10,3.355536e-11,2.35322e-09
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,5.7472404e-12,6.729083e-11,3.685337e-10,3.355536e-11,2.35322e-09
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with @CHEMICAL$, [3H]nisoxetine, and [3H]WIN35428, respectively.",0,0,True,1.0,5.5847917e-11,7.6622495e-09,5.4095933e-10,5.71631e-09,1.5140178e-10
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, @CHEMICAL$, and [3H]WIN35428, respectively.",0,0,True,1.0,1.3268093e-09,6.877376e-09,7.269029e-09,5.550899e-09,1.6729924e-08
"Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and @CHEMICAL$, respectively.",0,0,True,1.0,6.79473e-11,9.732264e-10,1.0854542e-08,1.2575451e-09,2.5114302e-08
"Among neuroleptics, the four most potent compounds at the @CHEM-GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,1.5757961e-13,3.1567304e-10,3.1809183e-10,2.7386982e-11,2.6205903e-08
"Among neuroleptics, the four most potent compounds at the human @CHEMICAL$ transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,4.510542e-13,2.8717877e-09,7.260656e-10,7.378086e-11,5.942537e-09
"Among neuroleptics, the four most potent compounds at the @GENE$ were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,9.138845e-11,2.2899872e-08,3.905607e-08,2.8133016e-08,2.1967087e-12
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.99999976,1.26802e-12,2.3869924e-07,1.1384941e-09,2.2214348e-10,4.667649e-10
"Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.99999964,1.9214e-09,1.9219682e-07,1.61185e-07,3.5622307e-08,2.972907e-11
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,2.8448392e-13,1.1802963e-08,1.8830867e-10,8.097016e-11,2.664735e-11
"Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,0.99994874,1.9589995e-08,4.8894257e-05,1.4219198e-06,8.999773e-07,1.3467016e-09
"Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).",0,0,True,1.0,8.5028783e-13,1.5645394e-08,1.5058396e-09,3.8581652e-10,3.7647963e-10
