Text,Predicted,True_Label,Is_Correct,P(0),P(CPR:3),P(CPR:4),P(CPR:5),P(CPR:6),P(CPR:9)
The affinity of eletriptan ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of @ CHEM - GENE $ was compared to values obtained for other 5 - HT1B / 1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99995744,3.5117055e-06,5.759545e-06,6.1632877e-06,4.690683e-06,2.250212e-05
The affinity of eletriptan ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of @ CHEMICAL $ receptors was compared to values obtained for other @ GENE $ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99996483,4.313205e-06,6.013043e-06,7.3126157e-06,8.925389e-06,8.6653e-06
The affinity of @ CHEMICAL $ ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of @ GENE $ was compared to values obtained for other 5 - HT1B / 1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.999964,3.971466e-06,9.110998e-06,2.7822346e-06,1.2511385e-05,7.806037e-06
The affinity of @ CHEMICAL $ ( ( R ) - 3 - ( 1 - methyl - 2 - pyrrolidinylmethyl ) - 5 - [ 2 - ( phenylsulphonyl ) ethyl ] - 1H - indole ) for a range of 5 - HT receptors was compared to values obtained for other @ GENE $ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999081,6.341552e-06,6.893623e-06,2.2373753e-05,4.7028025e-05,9.217238e-06
The affinity of eletriptan ( @ CHEMICAL $ ) for a range of @ GENE $ was compared to values obtained for other 5 - HT1B / 1D receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.99996734,3.447698e-06,1.1616522e-05,4.486053e-06,7.2199714e-06,5.8591636e-06
The affinity of eletriptan ( @ CHEMICAL $ ) for a range of 5 - HT receptors was compared to values obtained for other @ GENE $ receptor agonists known to be effective in the treatment of migraine.,0,0,True,0.9999567,4.5641477e-06,7.0762876e-06,1.3501539e-05,1.2213896e-05,6.0629814e-06
"Eletriptan, like sumatriptan, zolmitriptan, @ CHEMICAL $ and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999733,3.8319654e-06,8.134373e-06,1.971432e-06,4.9831046e-06,7.690988e-06
"Eletriptan, like sumatriptan, zolmitriptan, @ CHEMICAL $ and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.9999672,4.3229834e-06,1.13562155e-05,1.8541764e-06,5.5556397e-06,9.7050315e-06
"Eletriptan, like sumatriptan, zolmitriptan, @ CHEMICAL $ and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.9999689,4.341707e-06,1.0170541e-05,2.281352e-06,7.019892e-06,7.3950496e-06
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ CHEMICAL $ had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.99997354,3.828354e-06,8.3734485e-06,1.9134131e-06,4.466802e-06,7.98119e-06
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ CHEMICAL $ had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.999967,4.079652e-06,1.1891893e-05,1.7668003e-06,5.2501955e-06,1.0034858e-05
"Eletriptan, like sumatriptan, zolmitriptan, naratriptan and @ CHEMICAL $ had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.99996877,4.2335982e-06,1.0537642e-05,2.2151046e-06,6.9235057e-06,7.3190495e-06
"@ CHEMICAL $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999709,4.2162537e-06,9.036115e-06,1.9990919e-06,4.9358764e-06,8.941017e-06
"@ CHEMICAL $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.9999621,4.6071914e-06,1.3180548e-05,2.0069767e-06,6.1639275e-06,1.1814843e-05
"@ CHEMICAL $, like sumatriptan, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.9999665,4.5394663e-06,1.0715184e-05,2.468538e-06,7.819207e-06,7.840046e-06
"Eletriptan, like @ CHEMICAL $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999715,4.1797603e-06,7.5318103e-06,2.4838625e-06,6.2581175e-06,8.048275e-06
"Eletriptan, like @ CHEMICAL $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.99996066,5.2753576e-06,1.159871e-05,2.3984762e-06,7.654927e-06,1.2554419e-05
"Eletriptan, like @ CHEMICAL $, zolmitriptan, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.9999579,5.413722e-06,9.3050485e-06,4.3591804e-06,1.3818137e-05,9.2361415e-06
"Eletriptan, like sumatriptan, @ CHEMICAL $, naratriptan and rizatriptan had highest affinity for the @ GENE $, 5 - HT1D and putative 5 - ht1f receptor.",0,0,True,0.9999689,4.2650336e-06,7.61601e-06,2.733954e-06,6.664656e-06,9.791039e-06
"Eletriptan, like sumatriptan, @ CHEMICAL $, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, @ GENE $ and putative 5 - ht1f receptor.",0,0,True,0.99995804,5.372597e-06,1.2012461e-05,2.5269915e-06,8.191607e-06,1.3830307e-05
"Eletriptan, like sumatriptan, @ CHEMICAL $, naratriptan and rizatriptan had highest affinity for the human 5 - HT1B, 5 - HT1D and putative @ GENE $ receptor.",0,0,True,0.9999517,5.9033136e-06,9.580881e-06,5.2393766e-06,1.6625554e-05,1.1019947e-05
Kinetic studies comparing the binding of @ CHEMICAL $ and [ 3H ] sumatriptan to the @ GENE $ and 5 - HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9999752,3.6038139e-06,7.82973e-06,1.7020128e-06,4.980235e-06,6.6569355e-06
Kinetic studies comparing the binding of @ CHEMICAL $ and [ 3H ] sumatriptan to the human recombinant 5 - HT1B and @ GENE $ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.99997544,3.462164e-06,9.674164e-06,1.6468828e-06,3.7165107e-06,6.0719713e-06
Kinetic studies comparing the binding of [ 3H ] eletriptan and @ CHEMICAL $ to the @ GENE $ and 5 - HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.9999747,3.4692707e-06,6.594761e-06,1.9196627e-06,5.442902e-06,7.838534e-06
Kinetic studies comparing the binding of [ 3H ] eletriptan and @ CHEMICAL $ to the human recombinant 5 - HT1B and @ GENE $ receptors expressed in HeLa cells revealed that both radioligands bound with high specificity ( > 90 % ) and reached equilibrium within 10 - 15 min.,0,0,True,0.99997604,3.1331801e-06,8.521831e-06,1.6736561e-06,3.821601e-06,6.971061e-06
"However, @ CHEMICAL $ had over 6 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1B receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9999647,5.182197e-06,8.628018e-06,3.5160872e-06,1.0037821e-05,8.086603e-06
"However, @ CHEMICAL $ had over 6 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1D receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9999386,6.7977394e-06,8.22474e-06,6.486145e-06,3.0087487e-05,9.841078e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than @ CHEMICAL $ at the @ GENE $ receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1B receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.99997115,4.3198397e-06,8.309875e-06,3.3632582e-06,7.3021743e-06,5.6277263e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than @ CHEMICAL $ at the 5 - HT1D receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9999733,3.1722516e-06,8.909306e-06,2.8679876e-06,6.1178657e-06,5.6151885e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than [ 3H ] sumatriptan at the @ GENE $ receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than @ CHEMICAL $ at the 5 - HT1B receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9999727,3.280482e-06,9.6506765e-06,2.8997872e-06,6.0197176e-06,5.5000537e-06
"However, [ 3H ] eletriptan had over 6 - fold higher affinity than [ 3H ] sumatriptan at the 5 - HT1D receptor ( K ( D ) ) : 0. 92 and 6. 58 nM, respectively ) and over 3 - fold higher affinity than @ CHEMICAL $ at the @ GENE $ receptor ( K ( D ) : 3. 14 and 11. 07 nM, respectively ).",0,0,True,0.9998252,1.2171897e-05,1.2467784e-05,9.831989e-06,0.00012788762,1.24784065e-05
"Association and dissociation rates for both radioligands could only be accurately determined at the @ GENE $ receptor and then only at 4 degrees C. At this temperature, @ CHEMICAL $ had a significantly ( P < 0. 05 ) faster association rate ( K ( on ) 0. 249 min ( - 1 ) nM ( - 1 ) ) than [ 3H ] sumatriptan ( K ( on ) 0. 024 min ( - 1 ) nM ( - 1 ) ) and a significantly ( P < 0. 05 ) slower off - rate ( K ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for [ 3H ] sumatriptan ).",0,0,True,0.9999529,7.108612e-06,6.4940928e-06,1.33134035e-05,1.3183519e-05,6.936396e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @ GENE $ receptor and then only at 4 degrees C. At this temperature, [ 3H ] eletriptan had a significantly ( P < 0. 05 ) faster association rate ( K ( on ) 0. 249 min ( - 1 ) nM ( - 1 ) ) than @ CHEMICAL $ ( K ( on ) 0. 024 min ( - 1 ) nM ( - 1 ) ) and a significantly ( P < 0. 05 ) slower off - rate ( K ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for [ 3H ] sumatriptan ).",0,0,True,0.99996793,4.75015e-06,8.482728e-06,7.0998835e-06,6.0772613e-06,5.563751e-06
"Association and dissociation rates for both radioligands could only be accurately determined at the @ GENE $ receptor and then only at 4 degrees C. At this temperature, [ 3H ] eletriptan had a significantly ( P < 0. 05 ) faster association rate ( K ( on ) 0. 249 min ( - 1 ) nM ( - 1 ) ) than [ 3H ] sumatriptan ( K ( on ) 0. 024 min ( - 1 ) nM ( - 1 ) ) and a significantly ( P < 0. 05 ) slower off - rate ( K ( off ) 0. 027 min ( - 1 ) compared to 0. 037 min ( - 1 ) for @ CHEMICAL $ ).",0,0,True,0.9999716,3.253882e-06,6.90366e-06,3.5852283e-06,7.576166e-06,7.042186e-06
Pharmacological profile of @ CHEMICAL $ at @ GENE $.,0,0,True,0.9982297,5.1590534e-05,0.00017609626,0.00027396195,0.00090923044,0.00035936007
Pharmacological profile of neuroleptics at @ CHEM - GENE $.,0,0,True,0.9999651,3.8575163e-06,9.762061e-06,4.97801e-06,4.959539e-06,1.13385295e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 @ CHEMICAL $ and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.9999628,2.954262e-06,9.393265e-06,1.9517377e-06,5.85683e-06,1.6986894e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( @ CHEMICAL $ metabolite ) for the @ GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.9999416,6.8507225e-06,1.1564692e-05,2.9249575e-06,1.6264019e-05,2.0892816e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ CHEM - GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.999967,3.6382269e-06,9.197462e-06,4.1075423e-06,4.8241996e-06,1.1374258e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ CHEM - GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.999967,3.6382269e-06,9.197462e-06,4.1075423e-06,4.8241996e-06,1.1374258e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ CHEM - GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.999967,3.6382269e-06,9.197462e-06,4.1075423e-06,4.8241996e-06,1.1374258e-05
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with @ CHEMICAL $, [ 3H ] nisoxetine, and [ 3H ] WIN35428, respectively.",0,0,True,0.99997103,3.2507628e-06,9.12065e-06,1.9851304e-06,5.7086736e-06,8.871835e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with [ 3H ] imipramine, @ CHEMICAL $, and [ 3H ] WIN35428, respectively.",0,0,True,0.99997294,2.8402073e-06,8.825658e-06,2.6525045e-06,4.8006564e-06,7.957768e-06
"Using radioligand binding techniques, we determined the equilibrium dissociation constants ( K ( D ) ) for 37 neuroleptics and one metabolite of a neuroleptic ( haloperidol metabolite ) for the @ GENE $ with [ 3H ] imipramine, [ 3H ] nisoxetine, and @ CHEMICAL $, respectively.",0,0,True,0.999974,2.821722e-06,9.855242e-06,1.792409e-06,4.0513078e-06,7.4040568e-06
"Among neuroleptics, the four most potent compounds at the @ CHEM - GENE $ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone ( K ( D ) 24 - 39 nM ) ; and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine ( K ( D ) 19 - 25 nM ).",0,0,True,0.9999354,6.2355334e-06,2.0283187e-05,1.4837304e-05,1.1576218e-05,1.1846772e-05
