Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
Caution should be exercised during the administration of @DRUG$ to patients anaesthetised with @DRUG$ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,0.0003050625,0.9840831,0.015165973,0.00016521692,0.000280711
For this reason the dose of @DRUG$ should be restricted and an @DRUG$ administered as appropriate.,DDI-advise,0,False,0.00016827042,0.9995245,0.000100036064,4.1024425e-05,0.00016624038
"Caution should also be applied for other @DRUG$, and for @DRUG$ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9998851,3.6145808e-05,4.529214e-05,1.874038e-05,1.4802511e-05
"Caution should also be applied for other @DRUG$, and for aminophylline and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.99996233,9.656588e-06,1.3651637e-05,6.6936964e-06,7.583288e-06
"Caution should also be applied for other @DRUG$, and for aminophylline and theophylline and @DRUG$, which may also precipitate arrhythmias.",0,0,True,0.9999453,9.829541e-06,2.7643791e-05,6.6193925e-06,1.0622066e-05
"Caution should also be applied for other sympathomimetics, and for @DRUG$ and @DRUG$ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.99994063,1.414817e-05,2.7723632e-05,9.460409e-06,8.009e-06
"Caution should also be applied for other sympathomimetics, and for @DRUG$ and theophylline and @DRUG$, which may also precipitate arrhythmias.",0,0,True,0.9934689,0.0001124756,0.006287893,6.0649654e-05,7.009471e-05
"Caution should also be applied for other sympathomimetics, and for aminophylline and @DRUG$ and @DRUG$, which may also precipitate arrhythmias.",0,0,True,0.9998129,1.5674492e-05,0.00013801205,1.3958944e-05,1.9401581e-05
@DRUG$: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant MTX.,0,0,True,0.999982,3.3135525e-06,6.442188e-06,5.3472695e-06,2.9121632e-06
@DRUG$: HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.,0,0,True,0.99998426,2.7233061e-06,5.495776e-06,4.6688237e-06,2.9108735e-06
Methotrexate: @DRUG$ has been studied in rheumatoid arthritis patients taking concomitant @DRUG$.,0,0,True,0.9999075,1.3973798e-05,3.5503806e-05,3.1966458e-05,1.1129276e-05
The data do not suggest the need for dose adjustment of either @DRUG$ or @DRUG$.,0,0,True,0.99998045,7.5743833e-06,4.0578225e-06,3.2406838e-06,4.6813793e-06
"@DRUG$: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99998033,2.9808145e-06,9.62016e-06,4.501342e-06,2.459565e-06
"@DRUG$: Concurrent administration of anakinra (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999821,2.7029553e-06,8.222839e-06,4.4165936e-06,2.456829e-06
"@DRUG$: Concurrent administration of anakinra (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99998116,2.7870572e-06,9.128932e-06,4.639798e-06,2.2490392e-06
"Anakinra: Concurrent administration of @DRUG$ (an @DRUG$) and another TNF-blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99997056,2.4856206e-06,1.5795054e-05,3.8004343e-06,7.274943e-06
"Anakinra: Concurrent administration of @DRUG$ (an interleukin-1 antagonist) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,0.000348039,3.3456716e-05,0.99938583,0.00017498965,5.761704e-05
"Anakinra: Concurrent administration of anakinra (an @DRUG$) and another @DRUG$ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,DDI-effect,False,0.99984384,3.2238217e-06,0.00011961439,1.0691538e-05,2.2505164e-05
The safety and efficacy of @DRUG$ used in combination with @DRUG$ has not been studied.,0,0,True,0.99996483,1.260046e-05,1.1796962e-05,6.241863e-06,4.5737097e-06
"Therefore the, combination of @DRUG$ with other @DRUG$, including HUMIRA, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,6.352935e-05,5.1505805e-05,0.9997249,8.4854604e-05,7.525262e-05
"Therefore the, combination of @DRUG$ with other TNF-blocking agents, including @DRUG$, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,6.1087805e-05,5.4683504e-05,0.9997551,7.4708e-05,5.443853e-05
"Therefore the, combination of anakinra with other @DRUG$, including @DRUG$, may also result i n similar toxicities.",0,0,True,0.99997187,3.078212e-06,1.2043438e-05,7.404528e-06,5.658864e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,3.9091654e-05,7.018677e-05,0.9997744,8.698972e-05,2.9291003e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,8.02708e-05,7.25618e-05,0.99971837,0.00010400055,2.4819066e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,7.083398e-05,7.556601e-05,0.99970466,0.00012882843,2.0119318e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,7.054958e-05,7.83097e-05,0.99971265,0.000116364405,2.2159495e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @DRUG$ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.",DDI-effect,DDI-effect,True,0.0001099264,6.0191916e-05,0.9997018,0.00010660886,2.1467882e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as @DRUG$, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,0.9999851,2.5115246e-06,4.419864e-06,4.3183218e-06,3.643105e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.",0,0,True,0.99998546,2.325197e-06,4.181082e-06,4.2905945e-06,3.6610643e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.",0,0,True,0.9999844,2.3409789e-06,4.8831153e-06,4.221497e-06,4.1928174e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.",0,0,True,0.9999827,2.5629377e-06,5.1565758e-06,4.697458e-06,4.995942e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, @DRUG$, opioids, or inhalation general anesthetics.",0,0,True,0.99998546,2.5529991e-06,4.527891e-06,4.8135807e-06,2.7052517e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, @DRUG$, or inhalation general anesthetics.",0,0,True,0.9999864,2.3420264e-06,4.01077e-06,3.981122e-06,3.2668213e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general @DRUG$.",0,0,True,0.9999862,2.3029274e-06,4.1051458e-06,3.968971e-06,3.5204341e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, @DRUG$, or inhalation general anesthetics.",0,0,True,0.9999864,2.5163806e-06,3.980469e-06,4.103886e-06,3.0647182e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general @DRUG$.",0,0,True,0.9999864,2.4684814e-06,3.953925e-06,3.9828233e-06,3.1974087e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general @DRUG$.",0,0,True,0.9999857,2.4116032e-06,4.5534543e-06,3.989382e-06,3.443289e-06
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,DDI-mechanism,False,0.9960383,3.837331e-05,0.00042752302,3.4830144e-05,0.0034609393
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999739,3.4653726e-06,8.687645e-06,3.96826e-06,1.0004503e-05
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99996567,4.444403e-06,1.0777352e-05,4.9466985e-06,1.4350336e-05
Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999685,3.1620004e-06,4.9876694e-06,4.654595e-06,1.8642027e-05
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999771,3.131657e-06,8.651871e-06,6.0805405e-06,4.989867e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99997663,3.4348682e-06,8.131787e-06,5.7602488e-06,6.080822e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999764,2.98138e-06,5.545903e-06,6.2145473e-06,8.795458e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.059873782,0.0030605611,0.28798163,0.00023926329,0.64884466
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999702,3.2472246e-06,7.514653e-06,4.6459995e-06,1.4437389e-05
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999554,3.736444e-06,1.1795557e-05,5.650127e-06,2.3449766e-05
@DRUG$ reduces the clearance of @DRUG$.,DDI-mechanism,DDI-mechanism,True,7.7134e-05,5.1199768e-05,0.00032223904,2.5672998e-05,0.99952376
Therefore smaller @DRUG$ doses will be required with prolonged administration and the duration of action of @DRUG$ my be extended.,DDI-advise,0,False,0.006406285,0.99007165,0.0030234393,0.000333301,0.00016526303
@DRUG$ has been found to temporarily raise serum concentrations of @DRUG$.,DDI-mechanism,DDI-mechanism,True,0.00018336334,6.7380184e-05,4.40715e-05,3.873232e-05,0.99966645
@DRUG$ may potentiate the adverse effects of other @DRUG$ administered concomitantly.,DDI-effect,DDI-effect,True,2.7062979e-05,4.818782e-05,0.9997899,9.6331765e-05,3.8584865e-05
