Text,Predicted,True_Label,Is_Correct,P(0),P(DDI-advise),P(DDI-effect),P(DDI-int),P(DDI-mechanism)
Preliminary data which suggest that @ DRUG $ may inhibit the anti - inflammatory activity of @ DRUG $ have not been confirmed.,0,DDI-effect,False,0.9991763,2.0906753e-05,0.0007629325,3.4880377e-05,4.925989e-06
"If leprosy - associated inflammatory reactions develop in patients being treated with @ DRUG $ and @ DRUG $, it is still advisable to continue treatment with both drugs.",DDI-effect,DDI-advise,False,0.004555964,0.024994807,0.9686189,0.0014937783,0.00033644628
@ DRUG $ augments the action of @ DRUG $ s and the muscle relaxant effects of aminoglycosides.,DDI-effect,DDI-effect,True,0.0026259567,3.1625415e-05,0.99643564,0.00022576857,0.00068101514
@ DRUG $ augments the action of non - depolarising muscle relaxants and the muscle relaxant effects of @ DRUG $.,DDI-effect,DDI-effect,True,4.1486557e-05,1.574619e-05,0.99981326,5.1578736e-05,7.7985096e-05
FLUOTHANE augments the action of @ DRUG $ s and the muscle relaxant effects of @ DRUG $.,0,0,True,0.9999888,1.946836e-06,4.186679e-06,1.7732415e-06,3.3147446e-06
@ DRUG $ may augment the hypotension caused by the ganglionic - blocking effect of @ DRUG $.,DDI-effect,DDI-effect,True,1.02721115e-05,2.9492061e-05,0.9998821,4.7419057e-05,3.0669904e-05
Caution should be exercised during the administration of @ DRUG $ to patients anaesthetised with @ DRUG $ as arrhythmias may be precipitated.,DDI-advise,DDI-advise,True,0.00013150995,0.99699295,0.0026335965,6.0076178e-05,0.00018189162
For this reason the dose of @ DRUG $ should be restricted and an @ DRUG $ administered as appropriate.,DDI-advise,0,False,0.2016574,0.7976901,0.00022913289,0.00011411463,0.000309248
"Caution should also be applied for other @ DRUG $, and for @ DRUG $ and theophylline and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999887,3.5296373e-06,3.2514185e-06,1.8437561e-06,2.751053e-06
"Caution should also be applied for other @ DRUG $, and for aminophylline and @ DRUG $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.99998903,3.1824677e-06,3.240233e-06,1.916734e-06,2.670686e-06
"Caution should also be applied for other @ DRUG $, and for aminophylline and theophylline and @ DRUG $, which may also precipitate arrhythmias.",0,0,True,0.99998975,2.647674e-06,3.3209872e-06,1.9168615e-06,2.412372e-06
"Caution should also be applied for other sympathomimetics, and for @ DRUG $ and @ DRUG $ and tricyclic antidepressants, which may also precipitate arrhythmias.",0,0,True,0.9999894,2.596257e-06,2.9573146e-06,1.9085555e-06,3.12268e-06
"Caution should also be applied for other sympathomimetics, and for @ DRUG $ and theophylline and @ DRUG $, which may also precipitate arrhythmias.",0,0,True,0.99998987,2.03811e-06,3.3382807e-06,1.9591978e-06,2.8112618e-06
"Caution should also be applied for other sympathomimetics, and for aminophylline and @ DRUG $ and @ DRUG $, which may also precipitate arrhythmias.",0,0,True,0.9999896,2.771731e-06,3.0852586e-06,1.7873808e-06,2.7431909e-06
@ DRUG $ : @ DRUG $ has been studied in rheumatoid arthritis patients taking concomitant MTX.,0,0,True,0.99998903,2.2803124e-06,4.0954205e-06,2.257982e-06,2.4298909e-06
@ DRUG $ : HUMIRA has been studied in rheumatoid arthritis patients taking concomitant @ DRUG $.,0,0,True,0.9999895,2.3379164e-06,3.4676584e-06,1.9944484e-06,2.6626765e-06
Methotrexate : @ DRUG $ has been studied in rheumatoid arthritis patients taking concomitant @ DRUG $.,0,0,True,0.99998355,4.3093223e-06,3.0244032e-06,2.9243884e-06,6.145635e-06
The data do not suggest the need for dose adjustment of either @ DRUG $ or @ DRUG $.,0,0,True,0.99998724,3.2638097e-06,4.921311e-06,2.426848e-06,2.219965e-06
"@ DRUG $ : Concurrent administration of @ DRUG $ ( an interleukin - 1 antagonist ) and another TNF - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99998903,2.005634e-06,4.460124e-06,2.0610007e-06,2.4559138e-06
"@ DRUG $ : Concurrent administration of anakinra ( an @ DRUG $ ) and another TNF - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99998915,2.1392098e-06,4.0109458e-06,2.0620055e-06,2.6626424e-06
"@ DRUG $ : Concurrent administration of anakinra ( an interleukin - 1 antagonist ) and another @ DRUG $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.9999888,2.280662e-06,3.9933075e-06,2.0868501e-06,2.8554016e-06
"Anakinra : Concurrent administration of @ DRUG $ ( an @ DRUG $ ) and another TNF - blocking agent has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,0,True,0.99998224,2.94249e-06,8.100948e-06,2.8312713e-06,3.7877132e-06
"Anakinra : Concurrent administration of @ DRUG $ ( an interleukin - 1 antagonist ) and another @ DRUG $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",DDI-effect,DDI-effect,True,3.965898e-05,2.9483634e-05,0.99942195,0.00043976473,6.9188325e-05
"Anakinra : Concurrent administration of anakinra ( an @ DRUG $ ) and another @ DRUG $ has been associated with an increased risk of serious infections, an increased risk of neutropenia and no additional benefit compared to these medicinal products alone.",0,DDI-effect,False,0.9998416,6.936437e-06,0.00011229647,1.1455724e-05,2.7729558e-05
The safety and efficacy of @ DRUG $ used in combination with @ DRUG $ has not been studied.,0,0,True,0.9999833,3.0001197e-06,8.09207e-06,3.268949e-06,2.3848954e-06
"Therefore the, combination of @ DRUG $ with other @ DRUG $, including HUMIRA, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,1.8716757e-05,7.075551e-05,0.99982446,6.473735e-05,2.1348214e-05
"Therefore the, combination of @ DRUG $ with other TNF - blocking agents, including @ DRUG $, may also result i n similar toxicities.",DDI-effect,DDI-effect,True,9.077944e-06,4.38514e-05,0.99986005,6.571233e-05,2.1290114e-05
"Therefore the, combination of anakinra with other @ DRUG $, including @ DRUG $, may also result i n similar toxicities.",0,0,True,0.9999752,2.9122684e-06,1.2816891e-05,4.8974675e-06,4.1724993e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other @ DRUG $ such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,7.923978e-06,2.7351323e-05,0.99988806,5.3172924e-05,2.345257e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as @ DRUG $, tranquilizers, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,7.604546e-06,2.8908438e-05,0.9998826,5.1198076e-05,2.9664992e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as barbiturates, @ DRUG $, opioids, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,7.3956703e-06,3.056496e-05,0.99988115,4.8628823e-05,3.2250384e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @ DRUG $, or inhalation general anesthetics.",DDI-effect,DDI-effect,True,8.1030075e-06,3.183175e-05,0.99988365,4.4856544e-05,3.1533622e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when @ DRUG $ is administered in combination with other CNS depressants such as barbiturates, tranquilizers, opioids, or inhalation general @ DRUG $.",DDI-effect,DDI-effect,True,8.150965e-06,3.0457511e-05,0.9998871,4.5437424e-05,2.8847924e-05
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as @ DRUG $, tranquilizers, opioids, or inhalation general anesthetics.",0,0,True,0.9999895,1.7955591e-06,3.5946287e-06,2.4271822e-06,2.7897797e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as barbiturates, @ DRUG $, opioids, or inhalation general anesthetics.",0,0,True,0.9999894,1.8057438e-06,3.4961852e-06,2.4652775e-06,2.8061095e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as barbiturates, tranquilizers, @ DRUG $, or inhalation general anesthetics.",0,0,True,0.9999894,1.7786115e-06,3.5922806e-06,2.4534986e-06,2.8007541e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @ DRUG $ such as barbiturates, tranquilizers, opioids, or inhalation general @ DRUG $.",0,0,True,0.9999895,1.9307863e-06,3.3568438e-06,2.3486612e-06,2.8792592e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @ DRUG $, @ DRUG $, opioids, or inhalation general anesthetics.",0,0,True,0.9999895,1.8102616e-06,3.5446208e-06,2.345608e-06,2.7761857e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @ DRUG $, tranquilizers, @ DRUG $, or inhalation general anesthetics.",0,0,True,0.9999895,1.7545289e-06,3.4548739e-06,2.2762745e-06,2.9997577e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @ DRUG $, tranquilizers, opioids, or inhalation general @ DRUG $.",0,0,True,0.9999893,1.863734e-06,3.3872357e-06,2.3538448e-06,3.1337804e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @ DRUG $, @ DRUG $, or inhalation general anesthetics.",0,0,True,0.9999896,1.745317e-06,3.4757504e-06,2.3372145e-06,2.7878916e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @ DRUG $, opioids, or inhalation general @ DRUG $.",0,0,True,0.9999894,1.8042755e-06,3.4868617e-06,2.4121157e-06,3.0055103e-06
"Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @ DRUG $, or inhalation general @ DRUG $.",0,0,True,0.9999893,1.7855198e-06,3.613966e-06,2.3842044e-06,2.9701916e-06
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,DDI-mechanism,False,0.99901783,0.0006302547,0.00016951664,9.071899e-06,0.00017337287
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of @ DRUG $ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999863,3.2337873e-06,3.579029e-06,1.5586535e-06,5.3659433e-06
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of erythromycin with @ DRUG $ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998605,3.3234019e-06,3.939489e-06,1.6650854e-06,5.039288e-06
Limited clinical experience indicates that requirements for @ DRUG $ are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @ DRUG $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998593,3.1307231e-06,3.1569e-06,1.5937084e-06,6.3570205e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of @ DRUG $ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998736,2.6462717e-06,4.019236e-06,1.754485e-06,4.2081124e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of erythromycin with @ DRUG $ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.99998474,2.89367e-06,5.9376234e-06,1.6899727e-06,4.770264e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following @ DRUG $ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @ DRUG $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999864,2.6774806e-06,3.7450147e-06,1.548685e-06,5.7258494e-06
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of @ DRUG $ with @ DRUG $ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.,DDI-mechanism,DDI-mechanism,True,0.0025795791,0.00026850466,0.022416772,0.00014015789,0.974595
Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50 % for the first sixty ( 60 ) minutes following ALFENTA induction The concomitant use of @ DRUG $ with ALFENTA can significantly inhibit @ DRUG $ clearance and may increase the risk of prolonged or delayed respiratory depression.,0,0,True,0.9999746,3.707742e-06,4.133655e-06,1.993426e-06,1.5547464e-05
